Site,Meter,Unit,Date,00:00,00:30,01:00,01:30,02:00,02:30,03:00,03:30,04:00,04:30,05:00,05:30,06:00,06:30,07:00,07:30,08:00,08:30,09:00,09:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30
Abercrombie House,Total Natural Gas AH,kWh,23/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,219.765000,536.452000,537.579000,418.117000,365.148000,277.242000,202.860000,210.749000,166.796000,219.765000,217.511000,164.542000,166.796000,154.399000,241.178000,148.764000,155.526000,147.637000,178.066000,113.827000,11.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,24/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.302000,731.423000,680.708000,342.608000,243.432000,223.146000,206.241000,191.590000,187.082000,180.320000,175.812000,146.510000,162.288000,114.954000,201.733000,137.494000,125.097000,100.303000,153.272000,71.001000,22.540000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,25/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.270000,539.833000,609.707000,333.592000,219.765000,202.860000,190.463000,199.479000,165.669000,181.447000,162.288000,140.875000,155.526000,120.589000,178.066000,100.303000,138.621000,126.224000,86.779000,101.430000,11.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,26/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,27/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.191000,9.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,45.080000,0.000000
Abercrombie House,Total Natural Gas AH,kWh,28/02/2011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.651000,31.556000,140.875000,205.114000,94.668000,469.959000,519.547000,502.642000,445.165000,254.702000,302.036000,276.115000,209.622000,180.320000,217.511000,201.733000,161.161000,197.225000,178.066000,138.621000,137.494000,125.097000,147.637000,103.684000,1.127000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Abercrombie House,Total Imported Energy AH,kWh,01/02/2011,84.000000,78.000000,84.000000,84.000000,78.000000,84.000000,78.000000,84.000000,78.000000,78.000000,90.000000,101.635000,299.225000,316.130000,781.152000,739.056000,575.641000,527.148000,529.402000,491.814000,493.703000,437.353000,445.607000,441.861000,435.099000,410.305000,408.051000,375.733000,442.226000,324.288000,354.717000,416.702000,358.860000,172.540000,144.000000,144.000000,132.000000,120.000000,108.000000,114.000000,102.000000,90.000000,90.000000,90.000000,90.000000,78.000000,90.000000,84.000000
Abercrombie House,Total Imported Energy AH,kWh,02/02/2011,90.000000,78.000000,84.000000,90.000000,78.000000,84.000000,84.000000,84.000000,84.000000,84.000000,90.000000,90.000000,288.717000,301.114000,770.247000,680.087000,517.402000,466.687000,477.163000,474.179000,432.083000,421.575000,391.511000,410.670000,378.749000,382.495000,451.242000,389.257000,402.781000,381.765000,389.654000,401.686000,382.527000,226.271000,155.270000,138.000000,120.000000,132.000000,114.000000,102.000000,96.000000,84.000000,96.000000,90.000000,90.000000,78.000000,149.731000,251.161000
Abercrombie House,Total Imported Energy AH,kWh,03/02/2011,119.302000,120.064000,131.699000,119.667000,131.699000,109.556000,124.937000,124.572000,115.921000,131.699000,132.826000,133.191000,154.969000,247.018000,783.406000,864.915000,551.974000,491.481000,503.481000,477.925000,458.766000,374.241000,402.051000,489.195000,485.084000,412.559000,471.528000,410.305000,392.638000,390.416000,403.178000,370.892000,384.416000,219.509000,141.016000,138.000000,126.000000,114.000000,120.000000,96.000000,96.000000,96.000000,90.000000,84.000000,78.000000,78.000000,90.000000,84.000000
Abercrombie House,Total Imported Energy AH,kWh,04/02/2011,84.000000,78.000000,78.000000,84.000000,78.000000,78.000000,90.000000,84.000000,233.891000,212.478000,126.826000,125.699000,170.017000,238.002000,810.454000,831.105000,597.054000,553.466000,550.450000,457.639000,468.544000,430.956000,351.701000,400.162000,401.289000,388.527000,418.194000,399.797000,403.543000,359.622000,362.241000,341.590000,345.733000,246.192000,201.509000,198.493000,193.620000,162.096000,156.826000,169.223000,95.635000,90.000000,90.000000,84.000000,90.000000,78.000000,90.000000,84.000000
Abercrombie House,Total Imported Energy AH,kWh,05/02/2011,78.000000,78.000000,78.000000,90.000000,78.000000,72.000000,78.000000,72.000000,78.000000,72.000000,90.000000,78.000000,78.000000,78.000000,72.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,90.000000,78.000000,84.000000,78.000000,84.000000,84.000000,78.000000,84.000000,78.000000,78.000000,78.000000,72.000000,84.000000,78.000000,78.000000,72.000000,78.000000,78.000000,72.000000,84.000000,78.000000,84.000000,72.000000,78.000000,72.000000,84.000000
Abercrombie House,Total Imported Energy AH,kWh,06/02/2011,84.000000,78.000000,78.000000,72.000000,78.000000,78.000000,78.000000,84.000000,78.000000,78.000000,78.000000,72.000000,78.000000,78.000000,72.000000,78.000000,78.000000,66.000000,72.000000,66.000000,72.000000,66.000000,78.000000,78.000000,72.000000,72.000000,84.000000,78.000000,84.000000,78.000000,84.000000,78.000000,72.000000,72.000000,84.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,84.000000,90.000000,84.000000,78.000000,78.000000,125.334000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,07/02/2011,78.000000,78.000000,84.000000,90.000000,89.270000,287.622000,162.525000,109.556000,121.953000,121.953000,121.556000,125.699000,278.574000,234.621000,756.755000,888.979000,681.214000,606.832000,576.768000,517.005000,515.513000,470.036000,522.275000,517.005000,548.561000,465.528000,420.845000,584.990000,436.623000,433.242000,443.385000,471.195000,392.305000,160.540000,138.000000,132.000000,120.000000,114.000000,108.000000,102.000000,90.000000,90.000000,90.000000,84.000000,78.000000,78.000000,84.000000,90.000000
Abercrombie House,Total Imported Energy AH,kWh,08/02/2011,190.700000,237.272000,127.588000,106.175000,110.318000,120.826000,115.556000,118.937000,127.953000,119.699000,117.810000,119.699000,164.382000,263.558000,785.660000,866.439000,619.229000,533.180000,508.751000,514.751000,475.671000,439.242000,395.289000,439.607000,408.813000,409.940000,444.877000,388.892000,376.892000,365.257000,339.701000,393.432000,319.050000,149.270000,144.000000,126.000000,126.000000,108.000000,102.000000,96.000000,90.000000,90.000000,84.000000,90.000000,78.000000,78.000000,78.000000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,09/02/2011,72.000000,78.000000,78.000000,78.000000,72.000000,78.000000,72.000000,78.000000,78.000000,78.000000,84.000000,90.000000,296.241000,328.924000,808.962000,718.040000,537.323000,451.671000,450.512000,402.051000,458.766000,424.956000,396.019000,399.797000,384.019000,387.003000,356.971000,412.559000,350.209000,359.590000,322.431000,359.987000,348.352000,243.176000,145.889000,132.000000,126.000000,108.000000,114.000000,108.000000,84.000000,90.000000,90.000000,78.000000,78.000000,78.000000,84.000000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,10/02/2011,72.000000,84.000000,84.000000,72.000000,78.000000,72.000000,84.000000,78.000000,78.000000,78.000000,84.000000,237.637000,217.351000,246.256000,759.374000,860.042000,515.180000,496.354000,467.052000,393.035000,391.908000,390.416000,395.686000,381.765000,384.019000,400.924000,367.114000,338.177000,350.971000,332.574000,322.034000,346.098000,348.352000,177.445000,152.651000,138.000000,120.000000,120.000000,114.000000,102.000000,90.000000,90.000000,90.000000,84.000000,72.000000,78.000000,84.000000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,11/02/2011,78.000000,78.000000,84.000000,143.366000,264.320000,115.953000,113.667000,123.445000,95.667000,126.826000,102.794000,136.572000,170.017000,228.986000,751.485000,845.391000,592.181000,404.337000,455.782000,458.036000,378.749000,364.495000,458.766000,418.956000,396.416000,384.019000,342.320000,379.511000,387.400000,323.558000,342.717000,361.114000,336.717000,206.747000,188.350000,181.223000,167.334000,166.969000,166.969000,137.699000,102.397000,90.000000,84.000000,96.000000,72.000000,78.000000,90.000000,72.000000
Abercrombie House,Total Imported Energy AH,kWh,12/02/2011,78.000000,78.000000,90.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,78.000000,72.000000,72.000000,72.000000,78.000000,72.000000,72.000000,90.000000,78.000000,78.000000,72.000000,72.000000,78.000000,78.000000,78.000000,78.000000,72.000000,84.000000,84.000000,78.000000,72.000000,72.000000,72.000000,72.000000,72.000000,84.000000,78.000000,84.000000,78.000000,78.000000,96.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,84.000000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,13/02/2011,84.000000,78.000000,84.000000,78.000000,78.000000,72.000000,84.000000,78.000000,78.000000,78.000000,84.000000,78.000000,78.000000,72.000000,78.000000,72.000000,84.000000,78.000000,72.000000,72.000000,72.000000,72.000000,84.000000,78.000000,78.000000,72.000000,84.000000,84.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,78.000000,72.000000,78.000000,78.000000,84.000000,84.000000,89.635000,120.826000,249.304000,188.446000,112.937000,125.699000,107.302000
Abercrombie House,Total Imported Energy AH,kWh,14/02/2011,121.191000,96.794000,123.810000,111.810000,107.302000,106.175000,112.175000,103.921000,116.683000,111.810000,112.937000,117.810000,161.398000,233.494000,720.691000,859.677000,672.198000,594.435000,538.053000,487.703000,426.845000,435.496000,447.131000,456.909000,427.210000,398.670000,478.687000,498.211000,398.670000,383.289000,415.210000,406.956000,320.177000,165.810000,138.000000,162.064000,209.033000,120.000000,102.000000,108.000000,96.000000,90.000000,84.000000,90.000000,78.000000,78.000000,84.000000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,15/02/2011,78.000000,78.000000,84.000000,78.000000,84.000000,72.000000,93.016000,139.223000,132.096000,224.510000,139.588000,125.699000,177.541000,233.494000,752.247000,890.471000,557.244000,473.846000,492.973000,414.083000,496.719000,477.560000,454.258000,405.067000,446.369000,405.432000,438.115000,411.432000,388.162000,367.876000,366.384000,371.257000,327.701000,177.810000,132.000000,138.000000,120.000000,114.000000,114.000000,102.000000,90.000000,96.000000,100.905000,245.526000,104.683000,124.572000,107.667000,123.445000
Abercrombie House,Total Imported Energy AH,kWh,16/02/2011,101.667000,109.556000,116.683000,107.667000,115.191000,106.175000,113.302000,112.937000,103.921000,118.572000,120.429000,127.191000,134.715000,251.526000,769.517000,801.438000,512.164000,489.592000,455.020000,440.369000,407.289000,438.480000,375.368000,388.527000,380.638000,379.876000,415.575000,358.463000,362.606000,349.844000,349.479000,366.749000,338.209000,138.000000,138.000000,132.000000,114.000000,108.000000,108.000000,96.000000,96.000000,96.000000,84.000000,90.000000,78.000000,84.000000,78.000000,96.000000
Abercrombie House,Total Imported Energy AH,kWh,17/02/2011,84.000000,78.000000,84.000000,78.000000,84.000000,84.000000,84.000000,90.000000,78.000000,84.000000,84.000000,90.000000,78.000000,119.667000,650.817000,792.057000,706.770000,656.023000,518.132000,476.433000,468.909000,449.750000,422.702000,404.670000,419.321000,415.575000,418.194000,413.686000,369.733000,358.860000,364.860000,335.955000,378.781000,160.540000,144.000000,126.000000,126.000000,120.000000,108.000000,96.000000,96.000000,96.000000,84.000000,84.000000,84.000000,78.000000,90.000000,90.000000
Abercrombie House,Total Imported Energy AH,kWh,18/02/2011,78.000000,78.000000,90.000000,84.000000,90.000000,78.000000,84.000000,84.000000,84.000000,84.000000,84.000000,88.508000,267.701000,312.384000,753.374000,754.866000,481.735000,460.687000,441.496000,404.305000,406.559000,433.972000,374.638000,367.114000,374.638000,413.321000,378.384000,397.543000,301.748000,319.415000,341.590000,323.558000,250.700000,177.080000,126.000000,120.000000,114.000000,108.000000,96.000000,90.000000,78.000000,84.000000,84.000000,90.000000,72.000000,72.000000,72.000000,84.000000
Abercrombie House,Total Imported Energy AH,kWh,19/02/2011,78.000000,78.000000,84.000000,78.000000,78.000000,72.000000,84.000000,78.000000,78.000000,72.000000,78.000000,78.000000,72.000000,78.000000,84.000000,84.000000,78.000000,72.000000,72.000000,72.000000,78.000000,72.000000,90.000000,78.000000,90.000000,90.000000,78.000000,78.000000,72.000000,78.000000,78.000000,78.000000,78.000000,78.000000,78.000000,84.000000,84.000000,78.000000,90.000000,78.000000,78.000000,78.000000,78.000000,84.000000,78.000000,72.000000,84.000000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,20/02/2011,78.000000,78.000000,78.000000,123.080000,84.000000,78.000000,84.000000,72.000000,78.000000,90.000000,72.000000,78.000000,72.000000,78.000000,72.000000,72.000000,72.000000,66.000000,78.000000,78.000000,84.000000,78.000000,78.000000,78.000000,72.000000,72.000000,78.000000,78.000000,72.000000,72.000000,72.000000,78.000000,72.000000,72.000000,78.000000,78.000000,84.000000,111.810000,82.143000,84.000000,78.000000,78.000000,78.000000,84.000000,78.000000,78.000000,72.000000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,21/02/2011,72.000000,78.000000,115.953000,312.416000,173.033000,125.334000,121.953000,87.016000,78.000000,78.000000,78.000000,84.000000,84.000000,118.540000,824.740000,984.012000,823.216000,666.928000,597.387000,583.498000,623.673000,528.275000,507.227000,489.957000,528.275000,468.909000,497.084000,457.274000,453.528000,468.544000,457.671000,418.591000,351.733000,200.350000,132.000000,138.000000,120.000000,114.000000,114.000000,108.000000,96.000000,96.000000,90.000000,90.000000,84.000000,90.000000,84.000000,90.000000
Abercrombie House,Total Imported Energy AH,kWh,22/02/2011,90.000000,78.000000,90.000000,84.000000,84.000000,84.000000,84.000000,90.000000,84.000000,90.000000,84.000000,84.000000,84.000000,120.429000,652.674000,796.930000,696.992000,659.769000,592.514000,462.909000,447.861000,441.496000,450.877000,414.448000,394.527000,399.797000,378.749000,381.003000,367.876000,344.574000,359.622000,337.812000,303.272000,207.112000,126.000000,132.000000,126.000000,114.000000,102.000000,102.000000,96.000000,90.000000,90.000000,84.000000,78.000000,78.000000,84.000000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,23/02/2011,78.000000,78.000000,78.000000,84.000000,78.000000,78.000000,78.000000,78.000000,84.000000,78.000000,84.000000,78.000000,96.000000,309.765000,668.452000,669.579000,562.117000,515.148000,439.242000,364.860000,372.749000,340.796000,381.765000,379.511000,326.542000,328.796000,322.399000,403.178000,304.764000,305.526000,297.637000,334.066000,263.827000,149.270000,132.000000,120.000000,126.000000,120.000000,102.000000,96.000000,90.000000,90.000000,84.000000,90.000000,78.000000,72.000000,84.000000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,24/02/2011,72.000000,72.000000,84.000000,84.000000,72.000000,78.000000,72.000000,78.000000,78.000000,72.000000,96.000000,78.000000,90.000000,119.302000,851.423000,818.708000,480.608000,393.432000,379.146000,368.241000,359.590000,343.082000,342.320000,337.812000,308.510000,324.288000,276.954000,363.733000,287.494000,275.097000,256.303000,303.272000,209.001000,154.540000,132.000000,120.000000,120.000000,114.000000,108.000000,96.000000,84.000000,84.000000,96.000000,90.000000,84.000000,72.000000,90.000000,84.000000
Abercrombie House,Total Imported Energy AH,kWh,25/02/2011,72.000000,84.000000,72.000000,84.000000,72.000000,78.000000,84.000000,78.000000,84.000000,72.000000,78.000000,84.000000,84.000000,101.270000,647.833000,741.707000,465.592000,357.765000,352.860000,346.463000,355.479000,327.669000,331.447000,312.288000,296.875000,305.526000,282.589000,328.066000,256.303000,288.621000,270.224000,230.779000,239.430000,137.270000,120.000000,120.000000,114.000000,114.000000,108.000000,102.000000,96.000000,90.000000,96.000000,90.000000,90.000000,78.000000,78.000000,84.000000
Abercrombie House,Total Imported Energy AH,kWh,26/02/2011,84.000000,84.000000,84.000000,78.000000,84.000000,72.000000,84.000000,72.000000,78.000000,78.000000,84.000000,84.000000,72.000000,84.000000,72.000000,78.000000,72.000000,78.000000,72.000000,84.000000,72.000000,60.000000,66.000000,66.000000,66.000000,84.000000,84.000000,84.000000,84.000000,84.000000,72.000000,78.000000,78.000000,72.000000,78.000000,84.000000,84.000000,78.000000,78.000000,78.000000,78.000000,84.000000,84.000000,90.000000,72.000000,78.000000,84.000000,72.000000
Abercrombie House,Total Imported Energy AH,kWh,27/02/2011,78.000000,72.000000,78.000000,78.000000,72.000000,78.000000,84.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,72.000000,72.000000,115.191000,81.016000,78.000000,84.000000,72.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,72.000000,78.000000,72.000000,84.000000,72.000000,84.000000,72.000000,72.000000,72.000000,78.000000,78.000000,84.000000,78.000000,90.000000,78.000000,84.000000,78.000000,78.000000,72.000000,123.080000,78.000000
Abercrombie House,Total Imported Energy AH,kWh,28/02/2011,72.000000,78.000000,78.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,92.651000,121.556000,224.875000,295.114000,190.668000,583.959000,657.547000,640.642000,589.165000,398.702000,464.036000,432.115000,371.622000,336.320000,379.511000,357.733000,329.161000,359.225000,340.066000,294.621000,287.494000,275.097000,297.637000,247.684000,139.127000,126.000000,126.000000,120.000000,114.000000,102.000000,102.000000,90.000000,96.000000,90.000000,96.000000,78.000000,78.000000,90.000000,78.000000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,01/02/2011,250.820000,236.040000,250.820000,259.600000,271.160000,277.160000,271.160000,277.160000,271.160000,271.160000,300.720000,289.160000,303.940000,303.940000,360.280000,389.840000,433.740000,460.520000,469.300000,490.080000,475.300000,475.300000,490.080000,475.300000,475.300000,484.080000,475.300000,490.080000,490.080000,460.520000,451.740000,460.520000,436.960000,439.740000,381.060000,328.380000,307.600000,286.820000,274.820000,280.820000,242.480000,221.700000,212.920000,204.140000,204.140000,192.140000,195.360000,198.140000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,02/02/2011,195.360000,183.360000,189.360000,204.140000,192.140000,242.040000,277.160000,277.160000,277.160000,277.160000,291.940000,291.940000,297.940000,306.720000,375.060000,375.060000,430.960000,448.520000,490.080000,469.300000,454.960000,431.400000,481.300000,481.300000,484.080000,490.080000,472.520000,446.180000,428.620000,425.400000,416.620000,419.400000,410.620000,389.840000,354.720000,313.600000,286.820000,307.600000,263.260000,260.040000,236.480000,215.700000,218.920000,212.920000,204.140000,192.140000,195.360000,195.360000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,03/02/2011,204.140000,189.360000,195.360000,201.360000,195.360000,192.140000,186.580000,198.140000,186.580000,204.140000,204.140000,192.580000,216.140000,210.140000,272.480000,331.160000,354.720000,395.840000,416.620000,431.400000,431.400000,431.400000,416.620000,431.400000,419.400000,422.620000,437.400000,440.180000,428.620000,410.620000,416.620000,404.620000,404.620000,389.840000,342.720000,322.380000,292.820000,280.820000,278.040000,254.040000,236.480000,245.260000,230.480000,233.260000,192.140000,192.140000,204.140000,180.580000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,04/02/2011,198.140000,192.140000,183.360000,198.140000,183.360000,192.140000,195.360000,189.360000,198.140000,189.360000,189.360000,198.140000,195.360000,218.920000,263.700000,313.600000,354.720000,395.840000,419.400000,440.180000,434.180000,446.180000,440.180000,440.180000,440.180000,434.180000,448.960000,434.180000,413.840000,387.060000,384.280000,378.280000,381.060000,366.280000,310.380000,290.040000,292.820000,257.260000,263.260000,263.260000,230.480000,221.700000,221.700000,206.920000,204.140000,209.700000,195.360000,180.580000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,05/02/2011,183.360000,183.360000,174.580000,186.580000,183.360000,159.800000,183.360000,177.360000,174.580000,177.360000,186.580000,183.360000,183.360000,174.580000,177.360000,180.580000,192.140000,183.360000,192.140000,183.360000,183.360000,177.360000,204.140000,174.580000,198.140000,174.580000,180.580000,180.580000,165.800000,180.580000,165.800000,174.580000,174.580000,168.580000,180.580000,174.580000,183.360000,159.800000,165.800000,174.580000,159.800000,180.580000,174.580000,171.800000,168.580000,165.800000,159.800000,171.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,06/02/2011,180.580000,165.800000,165.800000,159.800000,165.800000,165.800000,174.580000,171.800000,174.580000,165.800000,174.580000,168.580000,157.020000,174.580000,159.800000,165.800000,165.800000,162.580000,168.580000,153.800000,177.360000,162.580000,174.580000,183.360000,159.800000,168.580000,171.800000,174.580000,180.580000,157.020000,180.580000,174.580000,168.580000,168.580000,171.800000,180.580000,165.800000,174.580000,157.020000,174.580000,174.580000,171.800000,186.580000,180.580000,165.800000,165.800000,165.800000,165.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,07/02/2011,165.800000,165.800000,171.800000,177.800000,157.020000,174.580000,165.800000,174.580000,165.800000,183.360000,177.800000,163.020000,201.360000,183.800000,234.140000,257.700000,339.940000,375.060000,389.840000,407.840000,410.620000,422.620000,401.840000,416.620000,416.620000,422.620000,428.180000,422.620000,410.620000,410.620000,393.060000,378.280000,369.500000,357.500000,331.160000,290.040000,269.260000,263.260000,248.480000,233.700000,204.140000,212.920000,195.360000,189.360000,183.360000,183.360000,180.580000,186.580000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,08/02/2011,174.580000,171.800000,183.360000,174.580000,168.580000,174.580000,171.800000,171.800000,189.360000,174.580000,189.360000,174.580000,195.360000,212.920000,290.040000,310.380000,357.500000,387.060000,410.620000,425.400000,431.400000,416.620000,416.620000,413.840000,416.620000,416.620000,425.400000,431.400000,401.840000,387.060000,401.840000,378.280000,378.280000,357.500000,345.940000,301.600000,292.820000,266.040000,251.260000,245.260000,230.480000,221.700000,206.920000,186.580000,192.140000,183.360000,174.580000,174.580000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,09/02/2011,168.580000,174.580000,183.360000,174.580000,168.580000,174.580000,177.360000,174.580000,165.800000,183.360000,180.580000,195.360000,186.580000,195.360000,248.920000,298.820000,345.940000,389.840000,407.840000,416.620000,431.400000,422.620000,437.400000,416.620000,460.520000,551.540000,521.980000,501.640000,416.620000,431.400000,404.620000,401.840000,387.060000,372.280000,339.940000,307.600000,301.600000,266.040000,263.260000,257.260000,224.480000,221.700000,204.140000,183.360000,183.360000,174.580000,180.580000,165.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,10/02/2011,177.360000,180.580000,180.580000,177.360000,174.580000,168.580000,171.800000,183.360000,174.580000,174.580000,189.360000,177.800000,195.360000,216.140000,240.140000,290.040000,404.180000,428.180000,401.840000,425.400000,425.400000,445.740000,422.180000,434.180000,451.740000,451.740000,460.520000,466.520000,419.400000,413.400000,416.620000,387.060000,395.840000,366.280000,339.940000,313.600000,278.040000,286.820000,263.260000,242.480000,230.480000,239.260000,212.920000,206.920000,186.140000,174.580000,171.800000,183.360000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,11/02/2011,183.360000,165.800000,189.360000,174.580000,180.580000,159.800000,195.360000,189.360000,159.800000,189.360000,165.800000,192.580000,195.360000,192.580000,248.920000,290.040000,357.500000,381.060000,428.180000,428.180000,440.180000,419.400000,448.960000,425.400000,425.400000,442.960000,434.180000,434.180000,425.400000,404.620000,404.620000,410.620000,363.500000,348.720000,325.160000,284.040000,286.820000,254.480000,245.700000,236.480000,230.480000,212.920000,206.920000,210.140000,177.360000,192.140000,195.360000,168.580000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,12/02/2011,165.800000,174.580000,177.800000,174.580000,165.800000,174.580000,174.580000,174.580000,168.580000,174.580000,168.580000,168.580000,168.580000,165.800000,168.580000,168.580000,177.800000,165.800000,183.360000,168.580000,168.580000,183.360000,165.800000,183.360000,165.800000,168.580000,189.360000,180.580000,165.800000,168.580000,168.580000,177.360000,168.580000,168.580000,180.580000,174.580000,171.800000,165.800000,174.580000,183.800000,165.800000,165.800000,174.580000,165.800000,165.800000,168.580000,163.020000,165.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,13/02/2011,180.580000,165.800000,163.020000,165.800000,165.800000,159.800000,163.020000,174.580000,165.800000,174.580000,171.800000,165.800000,165.800000,159.800000,165.800000,159.800000,163.020000,165.800000,168.580000,159.800000,159.800000,159.800000,189.360000,157.020000,165.800000,168.580000,163.020000,171.800000,171.800000,174.580000,174.580000,174.580000,165.800000,174.580000,168.580000,165.800000,168.580000,165.800000,165.800000,171.800000,180.580000,163.020000,174.580000,174.580000,165.800000,165.800000,163.020000,165.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,14/02/2011,163.020000,159.800000,169.020000,174.580000,157.020000,165.800000,180.580000,165.800000,171.800000,165.800000,165.800000,171.800000,174.580000,210.140000,260.480000,301.600000,366.280000,418.960000,436.960000,451.740000,451.740000,428.180000,451.740000,454.520000,457.740000,451.740000,442.960000,422.620000,416.620000,422.180000,401.840000,395.840000,378.280000,351.500000,331.160000,301.600000,278.040000,278.040000,242.480000,239.700000,227.700000,221.700000,189.360000,195.360000,183.360000,174.580000,189.360000,165.800000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,15/02/2011,165.800000,183.360000,171.800000,174.580000,180.580000,168.580000,163.020000,189.360000,174.580000,174.580000,177.800000,180.580000,189.360000,192.580000,251.700000,272.480000,322.380000,357.500000,401.840000,436.960000,442.960000,442.960000,448.960000,436.960000,448.960000,451.740000,451.740000,448.960000,419.400000,410.620000,395.840000,393.060000,372.280000,363.500000,333.940000,313.600000,286.820000,263.260000,254.480000,242.480000,230.480000,218.920000,198.140000,195.360000,168.580000,198.140000,171.800000,180.580000
Total DFID UK Energy,Total DFID UK Grid Electricity,kWh,16/02/2011,174.580000,165.800000,171.800000,180.580000,174.580000,174.580000,171.800000,174.580000,165.800000,183.360000,177.800000,186.580000,189.360000,192.580000,248.920000,281.260000,348.720000,428.180000,434.180000,434.180000,446.180000,440.180000,431.400000,425.400000,434.180000,457.740000,442.960000,448.960000,425.400000,410.620000,395.840000,384.280000,395.840000,357.500000,331.160000,307.600000,280.820000,257.260000,248.480000,245.260000,218.920000,227.700000,198.140000,204.140000,183.360000,189.360000,183.360000,192.580000
