"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB4","30381","34997","Analyst/Programmer","3.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB4","30381","34997","IT Manager","5.80","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB5","22883","27092","Administration Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB5","22883","27092","Analyst/Programmer","4.81","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB5","22883","27092","IT Manager","14.50","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6A","20323","23777","Administration Officer","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6A","20323","23777","Personal Secretary","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6A","20323","23777","Technical Adviser","3.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6B","18445","19880","Administration Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6B","18445","19880","Administration Officer","3.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB4","30381","34997","Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB4","30381","34997","Economist","2.00","Economics"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB4","30381","34997","Operational Manager","2.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB4","30381","34997","Policy Adviser","1.70","Policy"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB4","30381","34997","Project Manager","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB4","30381","34997","Statistician","1.00","Statisticians"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB5","22883","27092","Administration Manager","7.39","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB5","22883","27092","Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB5","22883","27092","IT Manager","1.00","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB5","22883","27092","Mapping Officer","11.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB6a","20323","23777","Administration Officer","2.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB6a","20323","23777","Personal Secretary","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB6a(Op)","23819","27912","Forest Operative","2.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB6b","18445","19880","Administration Officer","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Corporate & Forestry Support","FCSSGGB04","PB6b","18445","19880","Administration Officer","3.81","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB3","36643","42386","IT Manager","6.62","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB4","30381","34997","Analyst/Programmer","3.94","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB4","30381","34997","IT Manager","4.75","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB5","22883","27092","Administration Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB5","22883","27092","Analyst/Programmer","4.81","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB5","22883","27092","IT Manager","12.94","Information Technology"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6a","20323","23777","Administration Officer","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6a","20323","23777","Personal Secretary","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6a","20323","23777","Technical Adviser","3.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6b","18445","19880","Administration Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Information Services","FCSSGGB06","PB6b","18445","19880","Administration Officer","3.00","Operational Delivery"
