Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1145,HEO,25000,40828,Generalist,2,Other
Department for Education,Department for Education ,Education Funding Group ,DFE-1110,Grade 6,55431,69187,Senior Policy Adviser,4.81,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1146,EO,21916,32232,PERSONAL ASSISTANT,2,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1152,Grade 7,45300,57222,Generalist,2,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1145,EO,21916,32232,PERSONAL ASSISTANT,2,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1148,EO,21916,32232,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1145,EA/AO,15266,24858,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1148,HEO,25000,40828,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1147,Grade 6,55431,69187,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1148,Grade 6,55431,69187,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1157,EO,21916,32232,Generalist,5.86,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1157,SEO,33200,49008,Generalist,21.71,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 6,55431,69187,IT Manager,1,Information Technology
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,EO,21916,32232,Finance Support Officer,4,Finance
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,SEO,33200,49008,Generalist,7.98,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,EA/AO,15266,24858,Executive Assistant,4,Finance
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,SEO,33200,49008,Finance Officer,3.61,Finance
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 6,55431,69187,Generalist,1.6,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 7,45300,57222,Generalist,7,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,SEO,33200,49008,Business Manager,0.81,Planning
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,SEO,33200,49008,Senior Finance  Manager,6.98,Finance
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1157,HEO,25000,40828,Generalist,5.98,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 6,55431,69187,Senior Operational Researcher,1,Operational Research
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1157,Grade 6,55431,69187,Generalist,6,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,SEO,33200,49008,Programme Manager,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,HEO,25000,40828,Finance Support Officer,7.04,Finance
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,SEO,33200,49008,Senior Operational Researcher,4,Operational Research
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,SEO,33200,49008,Operational Manager,1.91,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 7,45300,57222,Operational Manager,4,Operational Research
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 6,55431,69187,Business Manager,1,Planning
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,Grade 7,45300,57222,Senior Finance  Manager,2.98,Finance
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,EA/AO,15266,24858,Executive Assistant,0.86,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 7,45300,57222,Operational Manager,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,HEO,25000,40828,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 6,55431,69187,Senior Project Manager,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1156,EO,21916,32232,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1157,Grade 7,45300,57222,Generalist,4,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 7,45300,57222,Business Manager,2,Planning
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,Grade 6,55431,69187,Senior Finance  Manager,2,Finance
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,HEO,25000,40828,Programme Manager,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,EO,21916,32232,Generalist,0.81,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,SEO,33200,49008,Operational Researcher,1,Operational Research
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,Grade 7,45300,57222,Finance Officer,1,Finance
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1157,EA/AO,15266,24858,Generalist,0.47,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,EO,21916,32232,PERSONAL ASSISTANT,1,Finance
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1158,Grade 6,55431,69187,Operational Manager,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,Grade 7,45300,57222,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,SEO,33200,49008,Generalist,3,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,EO,21916,32232,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1155,HEO,25000,40828,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1136,SEO,33200,49008,Generalist,3,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1136,Grade 6,55431,69187,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1136,SEO,33200,49008,Policy Adviser,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1136,EA/AO,15266,24858,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1136,EO,21916,32232,Generalist,1,Other
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,HEO,25000,40828,Policy Adviser,6.8,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,SEO,33200,49008,Policy Adviser,4,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,Grade 7,45300,57222,Policy Adviser,2,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,Grade 7,45300,57222,Senior Policy Adviser,1,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,Grade 7,45300,57222,Operational Researcher,2.1,Operational Research
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,HEO,25000,40828,Operational Researcher,3,Operational Research
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,EO,21916,32232,Operational Researcher,1,Operational Research
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,SEO,33200,49008,Operational Researcher,2.72,Operational Research
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1134,EO,21916,32232,Policy Adviser,2.56,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,Grade 6,55431,69187,Senior Analyst,1,Operational Delivery
Department for Education,Department for Education ,Education Funding Agency,DFE-1106,Grade 6,55431,69187,Senior Policy Adviser,6.72,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,SEO,33200,49008,Programme Manager,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,Grade 7,45300,57222,Policy Adviser,6,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,Grade 7,45300,57222,Programme Manager,6,Programme and Project Management (PPM)
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1162,Grade 7,45300,57222,Senior Analyst,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1162,EO,21916,32232,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,EO,21916,32232,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,Grade 6,55431,69187,Programme Manager,1,Programme and Project Management (PPM)
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,SEO,33200,49008,Generalist,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1162,SEO,33200,49008,Analyst,3.88,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,SEO,33200,49008,Policy Support Officer,4.98,Policy
Department for Education,Department for Education ,Education Funding Agency,DFE-1106,HEO,25000,40828,Generalist,5.33,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,Grade 6,55431,69187,Senior Policy Adviser,4,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1162,Grade 6,55431,69187,Senior Policy Adviser,4,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,Grade 6,55431,69187,Senior Policy Adviser,3,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,SEO,33200,49008,Generalist,4.54,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,Grade 7,45300,57222,Senior Analyst,2.82,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,EO,21916,32232,Generalist,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,SEO,33200,49008,Policy Support Officer,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,Grade 7,45300,57222,Policy Adviser,4,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,SEO,33200,49008,Analyst,4.86,Operational Delivery
Department for Education,Department for Education ,Education Funding Agency,DFE-1106,Grade 7,45300,57222,Senior Analyst,1.98,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,Grade 6,55431,69187,Senior Policy Adviser,7.81,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,EA/AO,15266,24858,Executive Assistant,1,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,SEO,33200,49008,Policy Support Officer,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,EA/AO,15266,24858,Generalist,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1162,SEO,33200,49008,Policy Support Officer,2.61,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,HEO,25000,40828,Generalist,2,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,SEO,33200,49008,Policy Support Officer,6,Operational Delivery
Department for Education,Department for Education ,Education Funding Agency,DFE-1106,Grade 7,45300,57222,Policy Adviser,2.98,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,HEO,25000,40828,Policy Adviser,0.5,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,HEO,25000,40828,Generalist,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,EA/AO,15266,24858,Generalist,2,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,HEO,25000,40828,Generalist,1,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,Grade 7,45300,57222,Policy Adviser,5,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,SEO,33200,49008,Analyst,5.81,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1162,Grade 7,45300,57222,Policy Adviser,2.86,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,EO,21916,32232,PERSONAL ASSISTANT,1.22,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,SEO,33200,49008,Analyst,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,EO,21916,32232,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1162,Grade 6,55431,69187,Senior Analyst,2,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,EA/AO,15266,24858,Generalist,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Education Funding Agency,DFE-1106,SEO,33200,49008,Policy Support Officer,3.96,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,HEO,25000,40828,Generalist,3,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,SEO,33200,49008,Policy Adviser,0.54,Programme and Project Management (PPM)
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,Grade 7,45300,57222,Senior Analyst,2.81,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,Grade 6,55431,69187,Senior Policy Adviser,2,Operational Delivery
Department for Education,Department for Education ,Education Funding Agency,DFE-1106,EO,21916,32232,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,SEO,33200,49008,Business Manager,1,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,Grade 7,45300,57222,Senior Analyst,0.8,Operational Delivery
Department for Education,Department for Education ,Education Funding Agency,DFE-1106,EA/AO,15266,24858,Generalist,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1164,Grade 7,45300,57222,Policy Adviser,2,Policy
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,SEO,33200,49008,Generalist,1,Operational Delivery
Department for Education,Department for Education ,Education Funding Agency,DFE-1106,SEO,33200,49008,Analyst,0.98,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1159,Grade 6,55431,69187,Senior Analyst,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1163,EA/AO,15266,24858,Generalist,2,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1160,Grade 6,55431,69187,Senior Analyst,1,Operational Delivery
Department for Education,Education Funding Agency,Education Funding Agency,DFE-1162,HEO,25000,40828,Generalist,1,Operational Delivery
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,EA/AO,15266,24858,Procurement Support Officer ,0.8,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1046,SEO,33200,49008,Finance Officer,2,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,Grade 7,45300,57222,Senior Procurement Officer,17,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,SEO,33200,49008,Procurement Officer,1,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,EA/AO,15266,24858,Generalist,3,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,SEO,33200,49008,Procurement Officer,20.94,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,Grade 7,45300,57222,Senior Analyst,4,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,HEO,25000,40828,Finance Officer,2,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,SEO,33200,49008,Senior Finance  Manager,1,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,HEO,25000,40828,Communications Manager,1.64,Communications
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,Grade 7,45300,57222,Business Manager,1,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,EO,21916,32232,Programme Support Officer,1.49,Programme and Project Management (PPM)
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,SEO,33200,49008,Senior Analyst,2,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1046,EO,21916,32232,Finance Support Officer,4,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1046,EA/AO,15266,24858,Finance Support Officer,4,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,HEO,25000,40828,Finance Officer,2,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,SEO,33200,49008,Senior Communications Manager,1.65,Communications
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1049,Grade 7,45300,57222,Senior Finance  Manager,5,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1046,Grade 6,55431,69187,Senior Finance  Manager,2,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,EO,21916,32232,PERSONAL ASSISTANT,1,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,Grade 6,55431,69187,Senior Procurement Officer,4,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,Grade 7,45300,57222,Finance Officer,1,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,EO,21916,32232,Analyst,1,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1046,Grade 7,45300,57222,Senior Finance  Manager,6,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,HEO,25000,40828,Procurement Officer,3.5,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,HEO,25000,40828,Analyst,5,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1046,HEO,25000,40828,Finance Officer,5.86,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,Grade 7,45300,57222,Senior Procurement Officer,0.76,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,SEO,33200,49008,Senior Project Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1042,EO,21916,32232,PERSONAL ASSISTANT,1,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,Grade 6,55431,69187,Programme Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,SEO,33200,49008,Analyst,5.83,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,Grade 7,45300,57222,Analyst,1,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1046,HEO,25000,40828,Finance Support Officer,1,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,Grade 7,45300,57222,Programme Manager,1,Policy
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,SEO,33200,49008,Project Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1049,Grade 6,55431,69187,Senior Finance  Manager,2,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,Grade 6,55431,69187,Senior Project Manager,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,Grade 7,45300,57222,Senior Finance  Manager,2,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,SEO,33200,49008,Senior Finance  Manager,1,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,HEO,25000,40828,Procurement Officer,1,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,SEO,33200,49008,Finance Officer,0.76,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,SEO,33200,49008,Finance Officer,2,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1049,EO,21916,32232,Finance Support Officer,0.92,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1009,HEO,25000,40828,PERSONAL ASSISTANT,1,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,EO,21916,32232,Generalist,1,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,Grade 6,55431,69187,Senior Finance  Manager,1,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,EO,21916,32232,Generalist,2,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,EO,21916,32232,Finance Officer,1,Finance
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,EO,21916,32232,PERSONAL ASSISTANT,1,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,HEO,25000,40828,Generalist,1,Other
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,HEO,25000,40828,Programme Support Officer,0.7,Programme and Project Management (PPM)
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,Grade 7,45300,57222,Senior Procurement Officer,1,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,SEO,33200,49008,Communications Manager,1,Communications
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1047,HEO,25000,40828,Project Manager,2,Programme and Project Management (PPM)
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1044,EO,21916,32232,Procurement Officer,1,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,EO,21916,32232,HR Support Officer,1,Human Resources
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,SEO,33200,49008,Senior Project Manager,2,Programme and Project Management (PPM)
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1043,Grade 6,55431,69187,Senior Procurement Officer,1,Procurement
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1050,SEO,33200,49008,Internal Auditor,3,Internal Audit
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1050,SEO,33200,49008,Senior Internal Auditor,8.44,Internal Audit
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1050,EO,21916,32232,Internal Auditor,3.55,Internal Audit
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1050,HEO,25000,40828,Internal Auditor,6,Internal Audit
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1050,Grade 7,45300,57222,Internal Auditor,6,Internal Audit
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1050,Grade 6,55431,69187,Senior Internal Auditor,1,Internal Audit
Department for Education,Department for Education ,Finance and Commercial Group ,DFE-1050,EO,21916,32232,PERSONAL ASSISTANT,1,Other
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,SEO,33200,49008,Policy Adviser,3,Policy
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,Grade 7,45300,57222,Senior Finance  Manager,1,Finance
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,HEO,25000,40828,Finance Officer,2,Finance
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,SEO,33200,49008,Not In Post,1,Other
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,HEO,25000,40828,Policy Adviser,3.78,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,EO,21916,32232,Policy Adviser,1,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,Grade 6,55431,69187,Senior Policy Adviser,2,Policy
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,SEO,33200,49008,Policy Adviser,1,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,Grade 7,45300,57222,Policy Adviser,1,Policy
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,Grade 7,45300,57222,Finance Officer,1,Finance
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,Grade 7,45300,57222,Senior Policy Adviser,4,Policy
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,HEO,25000,40828,Policy Adviser,3,Policy
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,EA/AO,15266,24858,Policy Support Officer,0.41,Policy
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,EO,21916,32232,Finance Officer,2,Finance
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,Grade 7,45300,57222,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,EO,21916,32232,Operations Support Officer,1,Policy
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,EO,21916,32232,Not In Post,1,Other
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,HEO,25000,40828,Project Support Officer,1,Operational Delivery
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,SEO,33200,49008,Finance Officer,2,Finance
Department for Education,Department for Education ,Supporting Delivery Group ,DFE-1072,EA/AO,15266,24858,Policy Adviser,1,Policy
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,Grade 6,55431,69187,Senior Finance  Manager,1,Finance
Department for Education,Department for Education ,"Children, Young People and Families Directorate",DFE-1025,EO,21916,32232,Diary Manager,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1037,EO,21916,32232,Policy Adviser,3,Policy
Department for Education,Department for Education ,Families Group ,DFE-1037,SEO,33200,49008,Policy Adviser,6,Policy
Department for Education,Department for Education ,Families Group ,DFE-1037,Grade 7,45300,57222,Senior Policy Adviser,4,Policy
Department for Education,Department for Education ,Families Group ,DFE-1036,SEO,33200,49008,Policy Adviser,3,Policy
Department for Education,Department for Education ,Families Group ,DFE-1036,HEO,25000,40828,Correspondence Manager,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1036,Grade 7,45300,57222,Senior Policy Adviser,4,Policy
Department for Education,Department for Education ,Families Group ,DFE-1008,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1037,Grade 7,45300,57222,Generalist,2,Other
Department for Education,Department for Education ,Families Group ,DFE-1036,HEO,25000,40828,Policy Adviser,0.78,Policy
Department for Education,Department for Education ,Families Group ,DFE-1037,Grade 6,55431,69187,Senior Policy Adviser,1.83,Policy
Department for Education,Department for Education ,Families Group ,DFE-1036,EO,21916,32232,Policy Adviser,3.18,Policy
Department for Education,Department for Education ,Families Group ,DFE-1036,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1037,SEO,33200,49008,Generalist,2,Other
Department for Education,Department for Education ,Families Group ,DFE-1037,EO,21916,32232,Policy Support Officer,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1037,HEO,25000,40828,Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1037,EO,21916,32232,Generalist,1,Other
Department for Education,Department for Education ,Families Group ,DFE-1040,EO,21916,32232,Policy Adviser,2,Policy
Department for Education,Department for Education ,Families Group ,DFE-1040,SEO,33200,49008,Policy Adviser,7,Policy
Department for Education,Department for Education ,Families Group ,DFE-1008,EO,21916,32232,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1040,Grade 7,45300,57222,Generalist,1,Other
Department for Education,Department for Education ,Families Group ,DFE-1040,SEO,33200,49008,Programme Support Officer,1,Programme and Project Management (PPM)
Department for Education,Department for Education ,Families Group ,DFE-1040,SEO,33200,49008,Finance Officer,1,Finance
Department for Education,Department for Education ,Families Group ,DFE-1040,SEO,33200,49008,Generalist,3,Other
Department for Education,Department for Education ,Families Group ,DFE-1040,EA/AO,15266,24858,PERSONAL ASSISTANT,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1040,Grade 7,45300,57222,Senior Policy Adviser,3,Policy
Department for Education,Department for Education ,Families Group ,DFE-1040,HEO,25000,40828,Finance Officer,1,Finance
Department for Education,Department for Education ,Families Group ,DFE-1040,EO,21916,32232,Generalist,1,Other
Department for Education,Department for Education ,Families Group ,DFE-1040,HEO,25000,40828,Communications Manager,1,Communications
Department for Education,Department for Education ,Families Group ,DFE-1040,Grade 6,55431,69187,Senior Policy Adviser,1,Policy
Department for Education,Department for Education ,Families Group ,DFE-1040,HEO,25000,40828,Policy Adviser,4.8,Policy
Department for Education,Department for Education ,Families Group ,DFE-1041,Grade 7,45300,57222,Senior Policy Adviser,5,Policy
