Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number,Amount,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Num,,,
DEFRA,DEFRA,30/01/2015,Current Grants E,"Strategy, International and Biosecurity DG",Fauna & Flora International,060115,"25,822.40 ",Underpinning the design and management of Cambodia's first Marine Protected Area - October-December 2014,CB1 2JD,SME,exempt,DARWINXX,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Food & Environment Research Agency,F0040124,"30,147.00 ",Development of a Proteomics Method for Meat Speciation in Heavily Processed Foodstuffs - November 2014,YO41 1LZ,,DFP,SFFS0003,Expense,,,,
DEFRA,DEFRA,20/01/2015,Payments to Agencies GB,"Strategy, International and Biosecurity DG",Food & Environment Research Agency,F0040580,"25,000.00 ",Plant Health Horizon Scanning and Technology Implementation (HSTI) Programme - 2014-15 Quarter 3,YO41 1LZ,,DFP,00000000,Expense,,,,
DEFRA,DEFRA,23/01/2015,Other Current Payments (Evidence R&D) (Agency),"Strategy, International and Biosecurity DG",Food & Environment Research Agency,ERS-550671-50934,"44,669.00 ",Methods for prioritising tree and plant pests and pathogens - 2014-15,YO41 1LZ,,,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Food & Environment Research Agency,F0040422,"65,223.57 ",Campaign for farmed environment - 2014-15,YO41 1LZ,,,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Evidence Non R&D,"Strategy, International and Biosecurity DG",Food Standards Agency,1702904,"26,018.26 ",Brainstem survey samples - 2014-15 Quarter 3,YO1 2YX,,IGS,TSE002SH,Expense,,,,
DEFRA,DEFRA,26/01/2015,Other Current Payments (GB),"Strategy, International and Biosecurity DG",Food Standards Agency,1702891,"28,353.49 ",Memorandum of Understanding - By-product staining work - 2014-15,YO1 2YX,,DFP,ABPO0001,Expense,,,,
DEFRA,DEFRA,28/01/2015,Other Current Payments E,Chief Operating Officer DG,Getmapping Plc,DEFRA009,"94,500.00 ",Supply of aerial photography and height data - December 2014,RG27 8NW,SME,20041,AERPHOTO,Expense,,,,
DEFRA,DEFRA,22/01/2015,Current Grants E,Policy Delivery DG,Hampshire Police Authority,3680000432,"34,000.00 ",National Wildlife Crime Unit - 2014-15 Quarter 4,SO22 5DB,,21307,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Evidence Non R&D,Policy Delivery DG,Health & Safety Commission & Executive,144772,"1,026,727.25 ",Competent authority delegated functions for Plant Protection Products and Detergents - 2014-15 Quarter 4,L20 3LZ,,MOU EXEMPT,00000000,Expense,,,,
DEFRA,DEFRA,06/01/2015,Business & Technical/Consultancy Assignments,Policy Delivery DG,Health & Safety Laboratory,039366,"43,800.00 ",To identify steam technology for lab based testing. Optimise soil model and validate effect of steam use of germinants Milestone 1 - December 2014,SK17 9JN,,21413,BIOH0004,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments (GB),"Strategy, International and Biosecurity DG",Health & Safety Laboratory,039181,"26,000.00 ",Development of a solution for sharing farm inspection data across Defra regulators - Milestone 1,SK17 9JN,,ecm - 16997,BRFINDIT,Expense,,,,
DEFRA,DEFRA,22/01/2015,Clearing Construction in Progress (I.T.),Chief Operating Officer DG,Hitachi Consulting,2260006330,"228,483.00 ",Software for the Finance and Human Resources Implementation costs - Cycle 2,SE1 2AP,SME,CAP080,CAPDFA03,Asset,,,,
DEFRA,DEFRA,22/01/2015,Clearing Construction in Progress (I.T.),Chief Operating Officer DG,Hitachi Consulting,2260006331,"228,483.00 ",Software for the Finance and Human Resources Implementation costs - Cycle 1,SE1 2AP,SME,CAP080,CAPDFA03,Asset,,,,
DEFRA,DEFRA,14/01/2015,Other Current Payments (Evidence R&D),"Strategy, International and Biosecurity DG",I C F Consulting Services Ltd,30406656,"68,775.00 ",Local Nature Partnerships evaluation - Phase 2,EC4M 5SB,,NR0160,00000000,Expense,,,,
DEFRA,DEFRA,02/01/2015,End User Equipment Services,Chief Operating Officer DG,IBM United Kingdom Ltd,5912140209,"-138,526.37 ",Credit - server reclassification,GU1 2LD,SME,,00000000,Expense,,,,
DEFRA,DEFRA,02/01/2015,Business Innovation,Chief Operating Officer DG,IBM United Kingdom Ltd,5912140173,"-55,099.62 ",Volumetric credit adjustments for the actual number of users - 2014,GU1 2LD,SME,,CINNOV00,Expense,,,,
DEFRA,DEFRA,05/01/2015,Other Current Payments E,"Strategy, International and Biosecurity DG",IBM United Kingdom Ltd,5812141378,"41,218.56 ",Connections Adoption Support for Network Corporate Services Pilot - 19 September-21 November 2014,GU1 2LD,SME,,PITF0301,Expense,,,,
DEFRA,DEFRA,06/01/2015,Business & Technical/Consultancy Assignments,Chief Operating Officer DG,IBM United Kingdom Ltd,5812141217,"111,101.29 ",Connectivity via Virtual Private Network - December 2014,GU1 2LD,SME,10040,00000000,Expense,,,,
DEFRA,DEFRA,06/01/2015,Work package/WPO Implementation,Chief Operating Officer DG,IBM United Kingdom Ltd,5812141213,"46,207.87 ",Exchange 2003 Upgrade Project implementation - November 2014,GU1 2LD,SME,10040,PTRS0100,Expense,,,,
DEFRA,DEFRA,06/01/2015,Work package/WPO Implementation,Chief Operating Officer DG,IBM United Kingdom Ltd,5812140808,"31,259.09 ",Technology Refresh Phase 2 - November 2014,GU1 2LD,SME,10040,P12TR020,Expense,,,,
DEFRA,DEFRA,14/01/2015,Contractor - Management Cover,Chief Operating Officer DG,IBM United Kingdom Ltd,5812142047,"34,294.58 ",Common Agricultural Policy Delivery Framework - 4 April-23 May 2014,GU1 2LD,SME,10040,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,IT Software,Chief Operating Officer DG,IBM United Kingdom Ltd,5801150218,"65,924.84 ",SharePoint 2013 - Detailed design project implementation - 3 October-14 November 2014,GU1 2LD,SME,10040,PITF0300,Expense,,,,
DEFRA,DEFRA,20/01/2015,End User Equipment Services,Chief Operating Officer DG,IBM United Kingdom Ltd,5812142029,"81,829.06 ",Desktop Services - April-August 2014,GU1 2LD,SME,10040,QLAPT100,Expense,,,,
DEFRA,DEFRA,20/01/2015,Application Services/Applications Delivery,Chief Operating Officer DG,IBM United Kingdom Ltd,5801150215,"74,495.12 ",Early Engagement project implementation - November 2014,GU1 2LD,SME,10040,PITF0600,Expense,,,,
DEFRA,DEFRA,28/01/2015,Clearing Construction in Progress (Building Works),Chief Operating Officer DG,IBM United Kingdom Ltd,5801150455,"95,116.00 ",Polwhele refurbishment project - provision of new cabling solution - December 2014,GU1 2LD,SME,10040,B067P001,Asset,,,,
DEFRA,DEFRA,30/01/2015,IBM Base Services Control,Chief Operating Officer DG,IBM United Kingdom Ltd,5801151098,"5,805,316.02 ",Baseline IT services - 2014-15 Quarter 4,GU1 2LD,SME,10040,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,International Development UEA,986772,"29,463.24 ",Sustainable Agriculture Innovation Network secretariat - October-December 2014,NR4 7TJ,,20017,00000000,Expense,,,,
DEFRA,DEFRA,28/01/2015,Overhead Incidental Expenses,Policy Delivery DG,International Whaling Commission,0000012239,"71,742.00 ",Financial contribution to International Whaling Commission - January-December 2015,CB4 9NP,SME,FUNDING,00000000,Expense,,,,
DEFRA,DEFRA,14/01/2015,Reactive Element of Core IFM fee,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040626,"579,830.69 ",Repair and Replacement Fund for the Defra Estate - December 2014,BS32 4NH,,10195L,00000000,Expense,,,,
DEFRA,DEFRA,14/01/2015,Estates IFM Pass- Through Maintenance,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040375,"65,291.85 ",Consumables provided to various sites as part of the Facilities Management contract - November 2014,BS32 4NH,,10226,00000000,Expense,,,,
DEFRA,DEFRA,14/01/2015,Other Current Payments E,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040376,"48,261.60 ",Consumables provided to various sites as part of the Facilities Management contract - November 2014,BS32 4NH,,10226,00000000,Expense,,,,
DEFRA,DEFRA,14/01/2015,Estates IFM Core Maintenance,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040627,"2,155,205.70 ",Core Facilities Management fee - December 2014,BS32 4NH,,10321,00000000,Expense,,,,
DEFRA,DEFRA,16/01/2015,FM Projects Non Capital Works,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040620,"112,481.00 ","Refurbishment of 3 Whitehall Place including decorations, room reconfiguration,  mechanical, electrical and data work - December 2014",BS32 4NH,,10195L,B1910000,Expense,,,,
DEFRA,DEFRA,16/01/2015,FM Projects Non Capital Works,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040617,"40,328.24 ",3 Whitehall Place ventilation validation survey - December 2014,BS32 4NH,,10195L,B1910000,Expense,,,,
DEFRA,DEFRA,16/01/2015,FM Projects Non Capital Works,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040615,"43,605.60 ",3 Whitehall Place refurbishment project valuation - December 2014,BS32 4NH,,10195L,B1910000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Agency Recharge,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040581,"94,897.46 ",Weymouth Business Management System replacement - December 2014,BS32 4NH,,21534,B082P003,Asset,,,,
DEFRA,DEFRA,26/01/2015,FM Projects Non Capital Works,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040544,"83,039.57 ",Estates maintenance projects over multiple sites - December 2014,BS32 4NH,,10195L,B0870000,Expense,,,,
DEFRA,DEFRA,26/01/2015,FM Projects Non Capital Works,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040546,"129,432.78 ",Estates maintenance projects over multiple sites - December 2014,BS32 4NH,,10195L,B0870000,Expense,,,,
DEFRA,DEFRA,30/01/2015,Agency Recharge,Chief Operating Officer DG,Interserve (Facilities Mngmnt) Ltd,FI00040622,"183,834.46 ","Replacement of steam and condensate pipework distribution - Animal Health and Veterinary Laboratory Agency, Weybridge - December 2014",BS32 4NH,,,B0870000,Asset,,,,
DEFRA,DEFRA,06/01/2015,Publications - Storage & Distribution (C),Chief Operating Officer DG,Iron Mountain (UK) Ltd,RX10728RX10745,"57,764.28 ",Record Management contract - October 2014,EH54 7DF,,21461,00000000,Expense,,,,
DEFRA,DEFRA,05/01/2015,Grant-in Aid Payments,Policy Delivery DG,Joint Nature Conservation Committee,020115,"943,000.00 ",Grant in aid - January 2015,PE1 1JY,SME,GIA,00000000,Expense,,,,
DEFRA,DEFRA,02/01/2015,Civil service Pension Administration,Chief Operating Officer DG,JSS Pensions Administration,RCPS10398,"47,005.44 ",Pension payments for the former Horticulture Research International staff - December 2014,SN2 1FF,,16500,00000000,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments E,Policy Delivery DG,JSS Pensions Administration,RCPS10400,"111,071.17 ",Pension payments made to members of the Nature Conservancy Council (NCC) pension scheme - December 2014,SN2 1FF,,re-charge,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Civil service Pension Administration,Chief Operating Officer DG,JSS Pensions Administration,RCPS10325,"41,347.31 ",Pension payments for the former Horticulture Research International staff - August 2014,SN2 1FF,,16500,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Evidence Non R&D,Policy Delivery DG,Keep Britain Tidy,109194,"41,666.67 ",Keep Britain Tidy Grant - January 2015,WN3 4EX,SME,Grant,00000000,Expense,,,,
DEFRA,DEFRA,30/01/2015,Clearing Construction in Progress (Building Works),Chief Operating Officer DG,Kier Construction Western & Wales,14070015,"115,983.35 ","Fees for the strip-out and refurbishment works at Polwhele and for relocation from Pydar House, Truro - January 2015",BS15 4WW,,20397,B067P001,Asset,,,,
DEFRA,DEFRA,05/01/2015,Capital LA Grant E,Policy Delivery DG,Kings Lynn & West Norfolk B C,ZZIN001008,"36,620.01 ",Repair and Renew grant for flood-affected properties - 2014-15 Quarter 2,PE30 1EX,,Grant,00000000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Other Current Payments (Evidence R&D),"Strategy, International and Biosecurity DG",L G C Limited,50365035,"109,981.00 ",Technical development of Bovine Tuberculosis testing and participation in the Bovine Tuberculosis ring trial ,TW11 0LY,SME,SE3286,00000000,Expense,,,,
DEFRA,DEFRA,16/01/2015,Current Grants E,"Strategy, International and Biosecurity DG",L T S International Ltd,2492,"28,166.93 ",Administration of the Darwin Initiative Grant Scheme - December 2014,EH26 0PH,SME,GIA,00000000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,Lake District National Park Auth,081214,"1,277,700.00 ",Grant - 2014-15 Quarter 4,LA9 7RL,SME,GIA,LAKEDIST,Expense,,,,
DEFRA,DEFRA,20/01/2015,Programme Consultancy Costs,Policy Delivery DG,Local Partnerships LLP,41101587,"162,328.99 ",Contract for the provision of support for Waste Infrastructure Delivery Programme - December 2014,SW1P 3HZ,SME,14265,WFUNDCON,Expense,,,,
DEFRA,DEFRA,05/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,LRS Consultancy Ltd,2171,"40,864.94 ",Recovery of Aluminium from Flexible Packaging trials - 2014-15,EC4A 2AB,SME,EV0547,00000000,Expense,,,,
DEFRA,DEFRA,14/01/2015,IT Software,Chief Operating Officer DG,M D S Technologies Ltd,3895,"192,656.76 ",Hosting to support the test and development environments for Common Agriculture Policy Delivery - 2014-15 - November 2014,SN13 9GB,SME,cap024,CAPDFA08,Expense,,,,
DEFRA,DEFRA,14/01/2015,IT Software,Chief Operating Officer DG,M D S Technologies Ltd,3916,"89,945.94 ",Hosting to support the test and development environments for Common Agriculture Policy Delivery - 2014-15 - Funding increase,SN13 9GB,SME,,CAPDFA08,Expense,,,,
DEFRA,DEFRA,16/01/2015,IT Software,Chief Operating Officer DG,M D S Technologies Ltd,3969,"154,599.71 ",Hosting to support the test and development environments for Common Agriculture Policy Delivery - 2014-15 - December 2014,SN13 9GB,SME,,CAPDFA08,Expense,,,,
DEFRA,DEFRA,02/01/2015,Grant-in Aid Payments,Policy Delivery DG,Marine Management Organisation,311214,"2,250,000.00 ",Grant in aid - January 2015,NE4 7YH,,Grant,00000000,Expense,,,,
DEFRA,DEFRA,28/01/2015,Current Grants E,Policy Delivery DG,Met Office,I0095531,"566,000.00 ",Grant - 2014-15 Quarter 4,EX1 3PB,,GIA,00000000,Expense,,,,
DEFRA,DEFRA,30/01/2015,Estates Professional Fees & Services,Chief Operating Officer DG,Montagu Evans LLP,VA150487,"66,000.00 ",Provision of an Interim Asset Valuation as at 31 December 2014 and Final Asset Valuation as at 31 March 2015,W1J 8BA,SME,,00000000,Expense,,,,
DEFRA,DEFRA,30/01/2015,Current Grants E,Policy Delivery DG,National Farmers Union,OP0029775,"159,521.00 ",The Campaign for the Farmed Environment - October-December 2014,CV8 2TZ,SME,26033,00000000,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,National Physical Laboratory,5022304,"71,791.00 ",Provision of Validation of Alternative Methods for Monitoring of Landfill Methane Emissions,TW11 0LW,SME,,00000000,Expense,,,,
DEFRA,DEFRA,28/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,National Physical Laboratory,123611,"25,932.34 ",Airborne Particulate Concentrations and numbers in the United Kingdom - October-December 2014,TW11 0LW,SME,AQ0604,AQRDXXXX,Expense,,,,
DEFRA,DEFRA,30/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,National Physical Laboratory,123228,"25,932.34 ",Airborne Particulate Concentrations and numbers in the United Kingdom - 2014-15 Phase 2,TW11 0LW,SME,AQ0604,AQRDXXXX,Expense,,,,
DEFRA,DEFRA,06/01/2015,Grant-in Aid Payments,Policy Delivery DG,Natural England,161214,"13,000,000.00 ",Grant in aid - January 2015,YO1 7PX,,IGS GIA,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Inwards Secondments,Chief Operating Officer DG,Natural England,8000019118,"36,315.05 ",Inward secondment of one person to the Common Agricultural Policy Delivery Programme - 2014-15 Quarter 1,YO1 7PX,,IGS,CAPDFA10,Expense,,,,
DEFRA,DEFRA,20/01/2015,Inwards Secondments,"Strategy, International and Biosecurity DG",Natural England,8000020523,"34,459.06 ",Inward secondment of one person - 21 July-28 November 2014,YO1 7PX,,IGS,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Salary - Permanent Staff,"Strategy, International and Biosecurity DG",Natural England,8000020683,"34,647.39 ",Inward secondment of one person - April-September 2014,YO1 7PX,,IGS,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Salary - Permanent Staff,"Strategy, International and Biosecurity DG",Natural England,8000020684,"37,080.90 ",Inward secondment of one person - April-August 2014,YO1 7PX,,IGS,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Inwards Secondments,Chief Operating Officer DG,Natural England,8000019120,"29,063.44 ",Inward secondment of one person to the Common Agricultural Policy Delivery Programme - October 2014,YO1 7PX,,IGS,CAPDBA00,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments (Evidence R&D),"Strategy, International and Biosecurity DG",Natural Environ Research Council,NERC13534,"100,000.00 ",Annual contribution to the UK Environmental Observation Framework - 2014-15,SN2 1EU,,,00000000,Expense,,,,
DEFRA,DEFRA,20/01/2015,Evidence Non R&D,"Strategy, International and Biosecurity DG",Natural Environ Research Council,NERC14357,"51,532.00 ",Annual contribution to Living With Environmental Change (LWEC) Partnership - 2014-15,SN2 1EU,,,UKRPARTN,Expense,,,,
DEFRA,DEFRA,23/01/2015,Current Grants E,"Strategy, International and Biosecurity DG",Nature Kenya the E A N H S,200115,"51,278.00 ",Darwin project - 2014-15 Quarter 2 and 3,,,,DARWDFID,Expense,,,,
DEFRA,DEFRA,20/01/2015,Capital LA Grant E,Policy Delivery DG,New Forest District Council,1003919040141842,"45,087.50 ",Repair and Renew Grant for flood-affected properties - 2014-15 Quarter 2,SO43 7PA,SME,Grant,00000000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,New Forest National Park Auth,231214,"750,210.00 ",Grant - 2014-15 Quarter 4,SO41 9ZG,SME,GIA,NEFOREST,Expense,,,,
DEFRA,DEFRA,05/01/2015,Capital LA Grant E,Policy Delivery DG,North Lincolnshire Council,N0017524,"93,110.34 ",Repair and Renew Grant for flood-affected properties - 2014-15 Quarter 2,DN16 1AB,,GRANT,00000000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,North York Moors National Park,231214,"1,041,308.00 ",Grant - 2014-15 Quarter 4,YO62 5BP,SME,GIA,YORKMOOR,Expense,,,,
DEFRA,DEFRA,30/01/2015,Current Grants E,Policy Delivery DG,North Yorkshire County Council,210115,"88,139.00 ",Area of Outstanding Natural Beauty Grant - Howardian Hills - April 2014-January 2015,DL7 8AL,,,HOWARD01,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,Northumberland Nat Park Authority,231214,"567,562.00 ",Grant - 2014-15 Quarter 4,NE46 1BS,SME,GIA,NORTHUMB,Expense,,,,
DEFRA,DEFRA,12/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Nottingham Trent University,01177497,"36,993.00 ",Validation of Western blot methods to monitor the presence of added bovine and porcine blood proteins in meat products - 2014-15,NG11 8NS,,FA0122,SFFS0003,Expense,,,,
DEFRA,DEFRA,07/01/2015,Other Current Payments (GB),"Strategy, International and Biosecurity DG",O E P P / E P P O,060115,"94,392.00 ",Annual subscription to European and Mediterranean Plant Protection Organisation - 2015,75011,,,00000000,Expense,,,,
DEFRA,DEFRA,28/01/2015,Other Current Payments (GB),Policy Delivery DG,O S P A R Commission,011114,"266,824.85 ",UK annual contribution to the Convention for the Protection of the  Marine Environment (OSPAR Convention) - 2015,WC2A 2JQ,SME,Funding,00000000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Other Current Payments (GB),"Strategy, International and Biosecurity DG",Office International Des Epizooties,060115,"124,128.75 ",UK annual contribution to the World Organisation for Animal Health (OIE) - 2015,75017,SME,,00000000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,Peak District National Park Auth,231214,"567,867.00 ",Grant - 2014-15 Quarter 4,DE45 1AE,SME,GIA,PEAKDIST,Expense,,,,
DEFRA,DEFRA,16/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,R S P B,SLINV00027260,"53,837.00 ",Reducing the impacts of predation on breeding waders using landscape-scale habitat management - 2014-15,SG19 2DL,,LM0301,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Current Grants E,"Strategy, International and Biosecurity DG",R S P B,241214,"49,361.25 ",Conserving the critically endangered Bengal Florican - a Terai flagship species - 2014-15 Quarter 3,SG19 2DL,,Exempt,DARWDFID,Expense,,,,
DEFRA,DEFRA,05/01/2015,Redfern Suspense,Central Finance Group,Redfern Travel Ltd,095300,"299,602.28 ",Business-related train travel - November 2014,BD1 3AZ,SME,,00000000,Asset,,,,
DEFRA,DEFRA,14/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Regeneris Consulting Limited,20142813,"96,856.80 ",Rural Communities Broadband fund evaluation - December 2014,M1 4DY,SME,Exempt,00000000,Expense,,,,
DEFRA,DEFRA,14/01/2015,Evidence Non R&D,Policy Delivery DG,Ricardo-A E A Ltd,6157880,"102,247.80 ",Hydrocarbons Monitoring Network - October-December 2014,OX11 0QR,,,AQNONRDX,Expense,,,,
DEFRA,DEFRA,28/01/2015,Other Current Payments E,Policy Delivery DG,Ricardo-A E A Ltd,6158135,"44,942.40 ",Provision of the Water technology list - October-December 2014,OX11 0QR,,20191,00000000,Expense,,,,
DEFRA,DEFRA,30/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Ricardo-A E A Ltd,6157994,"31,058.00 ",Modelling of Ambient Air Quality (MAAQ) - October 2014,OX11 0QR,,AQ0650,AQRDXXXX,Expense,,,,
DEFRA,DEFRA,27/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Rothamsted Research Ltd,ERS-550854-50919,"42,203.50 ",Catchment scale testing of measures to mitigate diffuse agricultural pollution on the Hampshire Avon - December 2014-January 2015,AL5 2JQ,,S/BILL,00000000,Expense,,,,
DEFRA,DEFRA,02/01/2015,Grant-in Aid Payments,Policy Delivery DG,Royal Botanic Gardens Kew,KEWGIA101415,"2,550,000.00 ",Grant in aid - January 2015,TW9 3AB,,GIA,00000000,Expense,,,,
DEFRA,DEFRA,06/01/2015,Excess Fares,Chief Operating Officer DG,Rural Payments Agency,ARI000252,"31,518.64 ",Travel claims paid to Rural Payment Agency staff as a result of their relocation from Northallerton to York to save the property costs of the Northallerton site - November 2014,RG1 1AF,SME,DFP,B1850000,Expense,,,,
DEFRA,DEFRA,06/01/2015,Excess Fares,Chief Operating Officer DG,Rural Payments Agency,ARI000065,"37,733.30 ",Travel claims paid to Rural Payment Agency staff as a result of their relocation from Northallerton to York to save the property costs of the Northallerton site - June 2014,RG1 1AF,SME,DFP,B1850000,Expense,,,,
DEFRA,DEFRA,05/01/2015,Contracted Out Services  - Variable Charges,Chief Operating Officer DG,Shared Services Connected Ltd,100000614,"502,091.80 ",Shared Services provided by Steria - fixed monthly charge - January 2015,HP2 7AH,,ecm_4524,00000000,Expense,,,,
DEFRA,DEFRA,16/01/2015,Contractor - Management Cover,Chief Operating Officer DG,Shared Services Connected Ltd,100000717,"40,200.00 ",Contractor salary for one person covering the Transformation Data Migration Lead - October 2014,HP2 7AH,,21344,00000000,Expense,,,,
DEFRA,DEFRA,08/01/2015,Current Grants E,Policy Delivery DG,South Downs National Park Authority,091214,"2,952,034.00 ",Grant - 2014-15 Quarter 4,GU29 9SB,,GIA,SDOWNS01,Expense,,,,
DEFRA,DEFRA,20/01/2015,Other Current Payments E,"Strategy, International and Biosecurity DG",South Western B P S (UK) Ltd,30000168,"34,492.14 ","Provision of an electronic reporting system and database for sheep, goats and deer (variable costs) - December 2014",NW1 5RA,SME,17731,00000000,Expense,,,,
DEFRA,DEFRA,16/01/2015,Clearing Construction in Progress (I.T.),Chief Operating Officer DG,Specialist Computer Centres,OPL939926,"497,706.99 ",Kainos Programme Resourcing Agile Developer - sprint 26,B11 2LE,SME,CAP010,CAPDFA01,Asset,,,,
DEFRA,DEFRA,16/01/2015,Clearing Construction in Progress (I.T.),Chief Operating Officer DG,Specialist Computer Centres,OPL943570,"508,876.27 ",Kainos Programme Resourcing Agile Developer - sprint 27,B11 2LE,SME,CAP010,CAPDFA01,Asset,,,,
DEFRA,DEFRA,26/01/2015,Clearing Construction in Progress (I.T.),Chief Operating Officer DG,Specialist Computer Centres,OPL928624,"581,310.01 ",IT services for the Common Agricultural Policy Delivery Programme - 2014-15,B11 2LE,SME,CAP081,CAPDFA01,Asset,,,,
DEFRA,DEFRA,26/01/2015,Contractor - Management Cover,Chief Operating Officer DG,Specialist Computer Centres,OPL941121,"123,222.13 ",IT services for the Common Agricultural Policy Delivery Programme work package 10 - June-October 2014,B11 2LE,SME,CAP081,CAPDFA01,Asset,,,,
DEFRA,DEFRA,22/01/2015,Current Grants - Local Authorities,Policy Delivery DG,Swindon Borough Council,160115,"112,405.41 ",Flood Resilience Community Pathfinder Funding Grant - 2014-15,SN1 2JH,,,00000000,Expense,,,,
DEFRA,DEFRA,05/01/2015,Capital LA Grant E,Policy Delivery DG,Taunton Deane Borough Council,60472355,"62,878.80 ",Repair and Renew grant for flood-affected properties - September 2014,TA1 1HE,,Grant,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,Technology Strategy Board,001117,"2,500,000.00 ",Sustainable Agriculture and Food Innovation Platform (SAFIP) contribution - 2014-15 Quarter 1 and 2,SN2 1JF,,,00000000,Expense,,,,
DEFRA,DEFRA,22/01/2015,Capital LA Grant E,Policy Delivery DG,Test Valley Borough Council,10019111,"57,547.00 ",Repair and Renew grant for flood-affected properties - 2014-15 Quarter 2,SP10 3AJ,,Grant,00000000,Expense,,,,
DEFRA,DEFRA,06/01/2015,Grant-in Aid Payments,Policy Delivery DG,The National Forest Co,171214,"295,499.00 ",Grant in aid - January 2015,DE12 6BA,SME,GIA,00000000,Expense,,,,
DEFRA,DEFRA,27/01/2015,Other Current Payments (Evidence R&D),"Strategy, International and Biosecurity DG",The Pirbright Institute,ERS-550737-50955,"35,008.83 ",Molecular epidemiology of Foot and Mouth Disease virus - January 2015,GU24 0NF,,SE2940,00000000,Expense,,,,
DEFRA,DEFRA,27/01/2015,Other Current Payments (Evidence R&D),"Strategy, International and Biosecurity DG",The Pirbright Institute,ERS-550733-50952,"71,295.08 ",Further development of Reverse Transcription - Polymerase Chain Reaction technology in support of Foot and Mouth Disease diagnosis - January 2015,GU24 0NF,,exempt,00000000,Expense,,,,
DEFRA,DEFRA,26/01/2015,Treasury Solicitors,Chief Operating Officer DG,Treasury Solicitors Department,A2081,"1,669,931.77 ",Charge for outsourced Legal Advice - 2014-15 Quarter 4,WC2B 4TS,,exempt,00000000,Expense,,,,
DEFRA,DEFRA,05/01/2015,Capital LA Grant E,Policy Delivery DG,Tunbridge Wells Borough Council,D0029096,"26,180.43 ",Repair and Renew grant for flood-affected properties - 2014-15 Quarter 2,TN1 1RS,,Grant,00000000,Expense,,,,
DEFRA,DEFRA,22/01/2015,Other Current Payments (Evidence R&D),Policy Delivery DG,University Of Brighton,U0102456B000040515373632,"38,310.40 ",Water Efficiency project - Phase 1 ,BN2 4AT,,21379,00000000,Expense,,,,
