Date of Payment,Expense type,Expense Area,Supplier,Transaction Number,Amount,Department and Entity,Department and Entity
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292643,271.59,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292653,446.84,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,UTILITIES/ELECTRICITY,PROPERTY,BRITISH GAS BUSINESS,5100292651,572.19,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CONSUMABLES,FUSION,BRITISH SALT LTD,5100292419,"2,872.37",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,BOOKS & PUBLICATIONS,SUPPORT SERVICES,BRITISH STANDARDS INSTITUTION,5100292172,132.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BOOKS & PUBLICATIONS,FUSION,BRITISH STANDARDS INSTITUTION,5100292610,"5,727.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BOOKS & PUBLICATIONS,FUSION,BRITISH STANDARDS INSTITUTION,5100292384,"9,615.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,REPAIRS & MAINTENANCE,FUSION,BSA MACHINE TOOLS LTD,5100291868,"1,598.87",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,REPAIRS & MAINTENANCE,FUSION,BSA MACHINE TOOLS LTD,5100291869,"5,161.21",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PROFESSIONAL SERVICES,PROPERTY,BSP CONSULTING,5100292431,800.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,BSS OXFORD,5100290915,130.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291921,-66.79,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291922,-30.49,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100292751,-20.24,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291917,-15.45,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291918,29.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291146,56.89,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291652,113.78,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291915,134.33,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291919,159.62,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291920,176.36,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100292254,308.03,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PERSONAL PROTECTIVE EQUIPMENT,FUSION,BUCK & HICKMAN LTD,5100291144,376.03,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,BUDGET FORKTRUCKS LTD,5100291849,268.67,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,BUDGET FORKTRUCKS LTD,5100291845,390.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,BUDGET FORKTRUCKS LTD,5100291846,"1,196.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CATERING SUPPLIES,SUPPORT SERVICES,BWT UK LTD,5100292232,180.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CATERING SUPPLIES,SUPPORT SERVICES,BWT UK LTD,5100292231,"1,368.65",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,CANBERRA UK LTD,5100292425,665.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,CANBERRA UK LTD,5100292659,"1,412.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CONSUMABLES,FUSION,CAPARO TESTING TECHNOLOGIES,5100292300,360.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,TRAVEL,SUPPORT SERVICES,CAPITA BUSINESS TRAVEL,5100292246,"28,146.51",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,CONSUMABLES,FUSION,CARILLON INDUSTRIAL SERVICES LTD,5100291907,69.86,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CONSUMABLES,FUSION,CARILLON INDUSTRIAL SERVICES LTD,5100292316,82.57,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,LEGAL FEES,SUPPORT SERVICES,CATER LEYDON MILLARD LTD,5100291948,175.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,LEGAL FEES,SUPPORT SERVICES,CATER LEYDON MILLARD LTD,5100291947,210.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,LEGAL FEES,SUPPORT SERVICES,CATER LEYDON MILLARD LTD,5100291946,"1,312.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,MATERIALS & SPARES,FUSION,CBL ELECTRIC VEHICLES LTD,5100292309,284.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,CONFERENCES/MEETINGS,SUPPORT SERVICES,CERN,1900058682,238.82,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,LAUNDRY,FUSION,CLEAN LINEN SERVICES LTD,5100292255,80.90,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,CLYDE & CO LLP,5100292621,"1,010.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,CLYDE & CO LLP,5100292620,"1,034.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/GAS,PROPERTY,COFELY LTD,5100292285,"20,044.73",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/GAS,PROPERTY,COFELY LTD,5100292288,"26,582.50",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,COLE-PALMER INSTRUMENTAL COMPANY LTD,5100292352,497.95,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,EFDA SECONDEE CONTRACT,FUSION,COMMISSARIAT L ENERGIE ATOMIQUE CEA,5100291378,"11,736.49",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,COMPENSATION & LEGAL FEES,SUPPORT SERVICES,CLYDE & CO LLP,1900058586,"5,000.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,REPAIRS & MAINTENANCE,FUSION,COMPRESSOR ENGINEERING LTD,5100291233,752.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT SPARES,FUSION,CONDEC INDUSTRIAL MAINTENANCE,5100291879,325.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT SPARES,FUSION,CONDEC INDUSTRIAL MAINTENANCE,5100291843,920.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,CONNAUGHT COMPLIANCE SERVICES LTD,5100292235,456.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,PROPERTY,CONNAUGHT COMPLIANCE SERVICES LTD,5100292234,500.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,PROPERTY,CONNAUGHT COMPLIANCE SERVICES LTD,5100291977,"1,590.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,CPC PLC,5100292580,18.42,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,CPC PLC,5100292082,20.79,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,CPC PLC,5100291864,86.48,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,CPC PLC,5100292083,100.63,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,CPC PLC,5100291863,192.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,CPC PLC,5100292081,340.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,REPAIRS & MAINTENANCE,FUSION,CRANE CARE LTD,5100291853,"7,080.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292027,7.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292325,12.63,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292326,12.63,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292024,15.59,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292437,82.12,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100291704,89.99,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292025,108.62,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292666,108.66,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292026,112.86,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292327,142.79,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292436,145.37,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292330,197.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,CROMWELL LTD,5100292329,250.77,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,REPAIRS & MAINTENANCE,FUSION,CROWCON DETECTION INSTRUMENTS LTD,5100292089,54.59,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,REPAIRS & MAINTENANCE,FUSION,CROWCON DETECTION INSTRUMENTS LTD,5100291909,445.86,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,REPAIRS & MAINTENANCE,FUSION,CROWCON DETECTION INSTRUMENTS LTD,5100291881,590.69,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,REPAIRS & MAINTENANCE,FUSION,CROWCON DETECTION INSTRUMENTS LTD,5100291882,800.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,CSC COMPUTER SERVICES,5100291951,"12,417.55",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,CSC COMPUTER SERVICES,5100292700,"13,599.40",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,CSC COMPUTER SERVICES,5100292703,"23,033.56",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PLANT SPARES,FUSION,CSE INDUSTRIAL ELECTRICAL DISTRIBUT,5100292741,9.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,PLANT SPARES,FUSION,CSE INDUSTRIAL ELECTRICAL DISTRIBUT,5100292599,32.99,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT SPARES,FUSION,CSE INDUSTRIAL ELECTRICAL DISTRIBUT,5100292598,455.58,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,CSS WORKSAFE,5100291638,750.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PLANT SPARES,FUSION,CUTWEL LTD,5100292472,65.67,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,PLANT SPARES,FUSION,CUTWEL LTD,5100291950,115.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT SPARES,FUSION,CUTWEL LTD,5100292557,118.34,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,CYCLOPS ELECTRONICS LIMITED,5100292213,"4,080.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,CONSUMABLES,FUSION,CYFAS SYSTEMS LTD,5100292076,350.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,BUILDING REPAIRS,FUSION,D CLOUGH LTD,5100292706,"2,401.57",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,FUSION,DCL FUSION,5100292441,213.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,CONSULTANCY,SUPPORT SERVICES,DENTONS UKMEA LLP,5100292302,"1,500.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,FUSION,DESIGNRULE LTD,5100291875,50.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PLANT & EQUIPMENT,FUSION,DIGIKEY CORPORATION,5100292244,545.02,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,DISCLOSURE SCOTLAND,5100292474,125.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,DISCLOSURE SCOTLAND,5100292420,375.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PROFESSIONAL SERVICES,SUPPORT SERVICES,DISCLOSURE SCOTLAND,5100291764,525.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
13/08/2013,PLANT & EQUIPMENT,FUSION,DMV UK,1900058659,"2,592.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PAYROLL BUREAU,SUPPORT SERVICES,DOUNREAY SITE RESTORATION LTD,5100291872,"1,931.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292029,-65.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292078,12.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292479,22.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292223,24.10,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292350,31.95,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292134,42.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292221,88.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292222,98.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292170,107.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292079,125.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292058,143.55,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292477,165.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
21/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292660,433.40,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,DURBIN METAL INDUSTRIES LTD,5100292478,"1,230.70",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
15/08/2013,ROAD TRAVEL,PROPERTY,DVLA,1900058673,25.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,PROPERTY,EDF ENERGY,5100292323,67.75,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,PROPERTY,EDF ENERGY,5100292390,404.95,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,PROPERTY,EDF ENERGY,5100292385,784.59,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,PROPERTY,EDF ENERGY,5100292387,"2,102.39",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,PROPERTY,EDF ENERGY,5100292391,"3,590.53",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,PROPERTY,EDF ENERGY,5100292393,"10,176.95",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,PROPERTY,EDF ENERGY,5100292386,"33,173.62",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,PROPERTY,EDF ENERGY,5100292389,"33,731.66",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,FUSION,EDF ENERGY,5100292324,"84,015.41",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,UTILITIES/ELECTRICITY,FUSION,EDF ENERGY,5100292394,"362,395.64",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PROFESSIONAL SERVICES,FUSION,EDM PRECISION TECHNOLOGIES,5100292077,"52,192.75",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICAL LTD,5100291905,797.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292061,14.49,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292430,25.21,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100291473,40.56,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292266,60.27,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292062,100.07,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292588,101.39,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292576,104.25,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292261,157.73,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292064,178.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
14/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292263,202.78,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292022,204.58,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292587,272.06,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100291655,319.13,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100291657,324.72,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292577,421.44,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292586,458.86,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100291904,477.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292063,886.16,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100292428,"1,476.33",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,EDMUNDSON ELECTRICALS LTD,5100291906,"2,453.52",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,F&F,PROPERTY,EFG MATTHEWS OFFICE FURNITURE LTD,5100292092,140.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,F&F,FUSION,EFG MATTHEWS OFFICE FURNITURE LTD,5100292093,193.20,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,F&F,SUPPORT SERVICES,EFG MATTHEWS OFFICE FURNITURE LTD,5100292220,305.64,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,F&F,PROPERTY,EFG MATTHEWS OFFICE FURNITURE LTD,5100292583,311.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,F&F,SUPPORT SERVICES,EFG MATTHEWS OFFICE FURNITURE LTD,5100292259,962.32,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,F&F,PROPERTY,EFG MATTHEWS OFFICE FURNITURE LTD,5100292258,"2,137.46",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,F&F,PROPERTY,EFG MATTHEWS OFFICE FURNITURE LTD,5100292256,"2,272.56",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,F&F,SUPPORT SERVICES,EFG MATTHEWS OFFICE FURNITURE LTD,5100292257,"4,554.92",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,ELECTRICAL OIL SERVICES LTD,5100291908,473.19,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,TRAINING COURSE FEES,FUSION,EMBL ,1900058716,"25,803.98",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,ROAD TRAVEL,FUSION,EMPLOYEE EXPENSES,100694160,1.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
23/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694374,1.66,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,RAIL TRAVEL,FUSION,EMPLOYEE EXPENSES,100694164,1.73,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694157,1.74,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
03/08/2013,SUBSISTENCE,FUSION,EMPLOYEE EXPENSES,100694157,1.75,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
