Department,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Transaction Number,Amount
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,ICT Infrastructure Specific Service,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024079,"2,961.78 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Standard Desktop Services,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024080,"3,315.60 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Standard Desktop Services,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024081,"1,355.68 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,ICT Infrastructure Specific Service,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024083,"9,834.65 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,ICT Infrastructure Specific Service,Corporate Support & Shared Services - Corporate Support & Shared Services,FUJITSU SERVICES LTD,4024084,"43,768.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Energy Development Unit,THE ROYAL SOCIETY FOR THE PROTECTION OF BIRDS [RSPB],4024088,"45,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,PARITY RESOURCES LTD,4024093,"14,820.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Independent Experts,Energy Markets & Infrastructure - Office of Nuclear Development,MWB BUSINESS EXCHANGE CENTRES LTD,4024094,"2,440.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Independent Experts,Energy Markets & Infrastructure - Office of Nuclear Development,MWB BUSINESS EXCHANGE CENTRES LTD,4024094,"2,440.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Application Support Service,Corporate Support & Shared Services - Corporate Support & Shared Services,FIVIUM LTD,4024095,"1,592.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,CABINET OFFICE,4024098,"2,022.12 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024099,885.42 
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Sponsorship Support,Energy Markets & Infrastructure - Energy Development Unit,DECOM NORTH SEA,4024100,"40,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Research & Development Expenditure (Programme),Energy Markets & Infrastructure - Office for Renewable Energy Deployment,HAYES MCKENZIE PARTNERSHIP LTD,4024102,"41,400.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Computer Equipment (Programme),Energy Markets & Infrastructure - Energy Development Unit,AVC MEDIA ENTERPRISES LTD,4024103,"1,266.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Financial Advice and Services,Energy Markets & Infrastructure - DECC Commercial Team,ADAM BOND COMMERCIAL ADVISORY LTD,4024104,"25,326.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,Economic Consultancy & Research,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,NERA UK LTD,4024105,"10,358.75 "
Department of Energy and Climate Change,Department of Energy and Climate Change,05-Apr-2011 ,External Training,Energy Markets & Infrastructure - Energy Strategy and Futures,NATIONAL SCHOOL OF GOVERNMENT (CMPS),4024106,995.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Project Management Costs (Programme),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",BUILDING RESEARCH ESTABLISHMENT LTD (BRE),4024108,"54,949.99 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Project Management Costs (Programme),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",BUILDING RESEARCH ESTABLISHMENT LTD (BRE),4024108,"29,696.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Project Management Costs (Programme),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",BUILDING RESEARCH ESTABLISHMENT LTD (BRE),4024108,"24,374.40 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Energy Development Unit,THE MARINE BIOLOGICAL ASSOCIATION OF THE UNITED KINGDOM,4024109,"130,381.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),DECC Private Office Group - DECC Private Office Group,Reed Personnel Services Ltd,4024110,507.73 
Department of Energy and Climate Change,Department of Energy and Climate Change,28-Apr-2011 ,Salaries - Permanent (Programme),Energy Markets & Infrastructure - Security and resilience,FOREIGN AND COMMONWEALTH OFFICE (FCO),4024114,"1,812.77 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,CABINET OFFICE,4024115,"2,250.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Capital Grants - Other,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",NATIONAL ENERGY ACTION,4024116,"398,147.98 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,ALLEN LANE LTD,4024119,"5,316.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Secondees (not paid directly),Science & Innovation Group - Science & Innovation Group,UNIVERSITY OF CAMBRIDGE,4024121,"11,921.25 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Public Relations & Marketing Advice & Services,National Climate Change & Consumer Support - Communications,TRO GROUP LTD,4024122,"1,512.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),National Climate Change & Consumer Support - Communications,XCHANGETEAM GROUP LTD,4024123,708.34 
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4024126,"183,145.44 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4024127,"4,206.09 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Administration of Grants and Awards,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4024129,"38,084.98 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Outsourced Technical Support (Programme),Science & Innovation Group - Science & Innovation Group,UNIVERSITY OF READING,4024130,"1,330.37 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,FOREIGN AND COMMONWEALTH OFFICE (FCO),4024133,"15,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4024136,"52,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Grants - Current - Abroad,Energy Markets & Infrastructure - Security and resilience,NUVIA LTD,4024137,"982,596.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Outsourced Programme Management Services,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",AEA TECHNOLOGY plc,4024138,"195,701.89 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Insolvency Service Policy Work,Corporate Support & Shared Services - Corporate Support & Shared Services,DEFRA,4024139,"164,200.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Furniture,Corporate Support & Shared Services - Corporate Support & Shared Services,SENATOR INTERNATIONAL LTD,4024140,"11,005.96 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Technical Advice / Services & Support,Corporate Support & Shared Services - Corporate Support & Shared Services,HITACHI CONSULTING UK LTD,4024142,"5,450.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Independent Experts,Energy Markets & Infrastructure - Office of Nuclear Development,GLOBALGRANGE LTD T/A GRANGE HOTELS,4024143,"2,630.57 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Economic Consultancy and Research,Corporate Support & Shared Services - Corporate Support & Shared Services,ISSB LTD,4024144,"6,930.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Furniture,Corporate Support & Shared Services - Corporate Support & Shared Services,POSTURITE UK LTD,4024146,"1,521.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Minor Works,Corporate Support & Shared Services - Corporate Support & Shared Services,DEFRA,4024149,"39,829.36 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Outsourced Technical Support (Programme),Science & Innovation Group - Science & Innovation Group,UNIVERSITY OF READING,4024150,575.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Telecommunications,Corporate Support & Shared Services - Corporate Support & Shared Services,21ST CENTURY AV LTD,4024152,"9,319.02 "
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Entertaining UK,National Climate Change & Consumer Support - National Climate Change,CIVIL SERVICE CLUB,4024153,556.50 
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,Entertaining UK,National Climate Change & Consumer Support - National Climate Change,CIVIL SERVICE CLUB,4024153,592.20 
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Other External Recruitment Costs (Staff),Energy Markets & Infrastructure - Office of Carbon Capture and Storage,INTERNATIONAL RESOURCES GROUP LTD T/A ODGERS BERNDTSON,4024154,"4,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Information Facilities,Corporate Support & Shared Services - Corporate Support & Shared Services,GARTNER UK LTD,4024156,"41,800.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Other IT Consultancy,Energy Markets & Infrastructure - Security and resilience,CESG,4024160,"7,065.19 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Consultancy Advice Provided From Third Parties,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",PARITY RESOURCES LTD,4024164,"11,100.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Independent Experts,Energy Markets & Infrastructure - Office of Nuclear Development,ATKINS LTD,4024171,"1,070.40 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Cash Expenditure during the Year - COPD,Energy Markets & Infrastructure - Energy Development Unit,ATOS ORIGIN IT SERVICES UK LTD,4024172,"12,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Technical Advice / Services & Support,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",OFFICE OF GAS AND ELECTRICITY MARKETS [OFGEM],4024175,"3,809.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Technical Advice / Services & Support,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",OFFICE OF GAS AND ELECTRICITY MARKETS [OFGEM],4024175,"30,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Energy Development Unit,ROCKFIELD SOFTWARE LTD,4024178,"12,917.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,PARITY RESOURCES LTD,4024179,"11,620.75 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,PARITY RESOURCES LTD,4024179,"11,868.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),DECC Private Office Group - DECC Private Office Group,MANPOWER UK LTD,4024183,778.50 
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Internal Training,Energy & Climate Change International - International Energy & Carbon Budgets,CABINET OFFICE,4024187,"4,417.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Insolvency Service Policy Work,Corporate Support & Shared Services - Corporate Support & Shared Services,FCO SERVICES,4024188,"4,947.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Professional Subscriptions,Corporate Support & Shared Services - Corporate Support & Shared Services,CABINET OFFICE,4024189,"1,382.40 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,DYNAMIC LEARNING SOLUTIONS LTD,4024190,747.20 
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Sponsorship Support,Energy Markets & Infrastructure - Energy Development Unit,THE INDUSTRY TECHNOLOGY FACILITATOR,4024196,"90,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Other Publication Costs,Strategy - Strategy and Delivery Unit,COI COMMUNICATIONS,4024201,"1,450.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Other Publication Costs,Strategy - Strategy and Delivery Unit,COI COMMUNICATIONS,4024201,"1,450.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Publications,Strategy - Strategy and Delivery Unit,COI COMMUNICATIONS,4024202,950.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Publications,Strategy - Strategy and Delivery Unit,COI COMMUNICATIONS,4024202,885.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Security and resilience,BROOK STREET (UK) LTD,4024208,815.16 
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Car Hire and Leasing,DECC Private Office Group - DECC Private Office Group,GOVERNMENT CAR AND DESPATCH AGENCY,4024212,617.55 
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy Markets & Infrastructure - Security and resilience,BROOK STREET (UK) LTD,4024213,829.98 
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Internal Training,Corporate Support & Shared Services - Corporate Support & Shared Services,NATIONAL SCHOOL OF GOVERNMENT,4024214,"1,210.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Energy & Climate Change International - International Climate Change Negotiations,BROOK STREET (UK) LTD,4024217,810.90 
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,External Training,Energy Markets & Infrastructure - Energy Development Unit,EC-PC (SCOTLAND) LTD,4024220,590.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,External Training,Energy Markets & Infrastructure - Energy Strategy and Futures,IIR LTD,4024226,"2,474.25 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,External Training,Energy Markets & Infrastructure - Energy Strategy and Futures,IIR LTD,4024227,"2,474.25 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Press Cutting Services,National Climate Change & Consumer Support - Communications,PRECISE MEDIA MONITORING LTD,4024229,"5,423.16 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Press Cutting Services,National Climate Change & Consumer Support - Communications,PRECISE MEDIA MONITORING LTD,4024229,"5,423.16 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Economic Consultancy and Research,Energy Markets & Infrastructure - Office of Nuclear Development,ATKINS LTD,4024230,"12,222.09 "
Department of Energy and Climate Change,Department of Energy and Climate Change,14-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,CABINET OFFICE,4024231,"1,727.88 "
Department of Energy and Climate Change,Department of Energy and Climate Change,14-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,CABINET OFFICE,4024231,643.88 
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,GB GROUP PLC,4024232,"23,835.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,GB GROUP PLC,4024233,"15,980.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Research & Development Expenditure (Programme),Corporate Support & Shared Services - Corporate Support & Shared Services,GB GROUP PLC,4024233,"15,890.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Finance Training,Energy Markets & Infrastructure - Office of Carbon Capture and Storage,CIPFA BUSINESS LTD,4024234,"2,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Professional Training,Corporate Support & Shared Services - Corporate Support & Shared Services,METHODOLOGY CONSULTANCY SERVICE,4024235,"1,870.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,National Research Development Corporation - Grant in Aid Current,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",UNIVERSITY OF NEWCASTLE UPON TYNE,4024236,"355,051.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),Corporate Support & Shared Services - Corporate Support & Shared Services,PARITY RESOURCES LTD,4024245,"8,313.60 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Other HR Consultancy,Corporate Support & Shared Services - Corporate Support & Shared Services,GREEN PARK INTERIM & EXECUTIVE LTD,4024246,"10,560.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,19-Apr-2011 ,Other HR Consultancy,Corporate Support & Shared Services - Corporate Support & Shared Services,GREEN PARK INTERIM & EXECUTIVE LTD,4024246,"12,130.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Computer Consumables,Corporate Support & Shared Services - Corporate Support & Shared Services,XMA LTD,4024248,"19,368.83 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Office Supplies,National Climate Change & Consumer Support - Communications,PRIORITY GRAPHICS LTD,4024250,"14,740.80 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Coal Provision Payments Suspense,Energy Markets & Infrastructure - Energy Development Unit,DECC COAL CENTRAL ACCOUNT,4024251,"300,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Payments to Treasury Solicitors and Treasury Counsel,Corporate Support & Shared Services - Corporate Support & Shared Services,THE TREASURY SOLICITORS,4024252,"26,301.11 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Payments to Treasury Solicitors and Treasury Counsel,Corporate Support & Shared Services - Corporate Support & Shared Services,THE TREASURY SOLICITORS,4024252,"4,968.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Payments to Treasury Solicitors and Treasury Counsel,Corporate Support & Shared Services - Corporate Support & Shared Services,THE TREASURY SOLICITORS,4024252,827.50 
Department of Energy and Climate Change,Department of Energy and Climate Change,08-Apr-2011 ,Payments to Treasury Solicitors and Treasury Counsel,Corporate Support & Shared Services - Corporate Support & Shared Services,THE TREASURY SOLICITORS,4024253,"2,750.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,ECOFYS UK LTD,4024254,"14,846.94 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,DO NOT USE Grants - Non Statutory - Current - Other,National Climate Change & Consumer Support - Energy Efficiency & Consumers,AWEL AMAN TAWE,4024255,"298,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,National Research Development Corporation - Grant in Aid Current,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",COFELY DISTRICT ENERGY LTD,4024257,"200,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Hire of Conference Facilities,Energy Markets & Infrastructure - Office of Carbon Capture and Storage,CENTRAL HALL WESTMINSTER LTD,4024258,"2,013.60 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Professional Subscriptions,Science & Innovation Group - Science & Innovation Group,HM REVENUE & CUSTOMS,4024264,820.00 
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,MICHAEL PAGE INTERNATIONAL RECRUITMENT LTD,4024266,"3,600.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024270,"22,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Capital Grants to Private Sector - Own Asset Creation,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024271,"7,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024272,"10,104.02 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Outsourced Programme Management Services,Energy Markets & Infrastructure - Office for Renewable Energy Deployment,AEA TECHNOLOGY plc,4024273,"4,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,MICHAEL PAGE INTERNATIONAL RECRUITMENT LTD,4024276,"2,942.28 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,PARTNERSHIP MEDIA GROUP LTD T/A GOVNET COMMUNICATIONS,4024277,"3,500.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Local IT Consultancy,Corporate Support & Shared Services - Corporate Support & Shared Services,HAYS SPECIALIST RECRUITMENT LTD,4024278,"2,828.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Salaries - Casuals (Programme),Energy Markets & Infrastructure - DECC Commercial Team,HAYS OFFICE SUPPORT,4024279,"1,221.20 "
Department of Energy and Climate Change,Department of Energy and Climate Change,11-Apr-2011 ,Outsourced Programme Management Services,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",OFFICE OF GAS AND ELECTRICITY MARKETS [OFGEM],4024280,"216,125.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),DECC Private Office Group - DECC Private Office Group,MANPOWER UK LTD,4024282,"1,027.62 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,AEA TECHNOLOGY plc,4024283,"2,566.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,External Training,Energy Markets & Infrastructure - Energy Strategy and Futures,DELFT UNIVERSITY OF TECHNOLOGY,4024284,616.77 
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Secondees (not paid directly),Energy Markets & Infrastructure - Energy Strategy and Futures,DELOITTE LLP,4024287,"22,047.26 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Other IT Costs,National Climate Change & Consumer Support - Communications,INTERNETSUBTITLING.COM,4024288,"1,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Technical Advice,Energy Markets & Infrastructure - DECC Commercial Team,GREEN PARK INTERIM & EXECUTIVE LTD,4024289,"26,450.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Outsourced Technical Support (Programme),Energy Markets & Infrastructure - Office of Carbon Capture and Storage,GREEN PARK INTERIM & EXECUTIVE LTD,4024292,"10,473.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Hire of Conference Facilities,Science & Innovation Group - Science & Innovation Group,THE ROYAL SOCIETY,4024293,"1,090.80 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Grant in Aid - Current -Other,National Climate Change & Consumer Support - Energy Efficiency & Consumers,MIDDLESBROUGH COUNCIL,4024295,"391,798.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Publications,Corporate Support & Shared Services - Corporate Support & Shared Services,BLACKWELL UK LTD,4024296,"2,164.79 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Technical Advice / Services & Support,Energy Markets & Infrastructure - Energy Development Unit,COI COMMUNICATIONS,4024299,"18,701.72 "
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",ADECCO UK LTD,4024301,735.53 
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Secondees (not paid directly),National Climate Change & Consumer Support - National Climate Change,ERNST & YOUNG LLP,4024302,"4,489.20 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Cash Expenditure during the Year - Other Coal Non-Health Provisions,Energy Markets & Infrastructure - Energy Development Unit,CAPITA BUSINESS SERVICES LTD,4024308,"103,221.95 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Hire of Agency Staff (Clerical/Secretariat/Other),DECC Private Office Group - DECC Private Office Group,Reed Personnel Services Ltd,4024309,503.94 
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Cash Expenditure during the Year - Other Health Related Provisions,Energy Markets & Infrastructure - Energy Development Unit,CAPITA BUSINESS SERVICES LTD,4024310,"333,856.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Technical Advice,Energy Markets & Infrastructure - DECC Commercial Team,KPMG LLP,4024311,"9,557.60 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Secondees (not paid directly),National Climate Change & Consumer Support - National Climate Change,ERNST & YOUNG LLP,4024315,"12,857.96 "
Department of Energy and Climate Change,Department of Energy and Climate Change,12-Apr-2011 ,Financial Advice and Services,Energy Markets & Infrastructure - DECC Commercial Team,ERNST & YOUNG LLP,4024316,"16,531.30 "
