"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-014","G6","57075","75035","Senior HR Manager","3.69","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-014","G7","45299","61976","Senior HR Manager","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-014","EO","21438","30275","Executive Assistant","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-014","EO","21438","30275","HR support officer","0.97","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-014","AO","17209","23567","PA Support","1.00","Human Resources"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-058","G6","57075","75035","Senior IT Manager","3.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-058","G7","45299","61976","Senior Technical Adviser","1.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-058","G7","45299","61976","Senior Project Manager","3.60","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-058","G7","45299","61976","Senior Information Manager","1.00","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-058","SEO","33675","45769","IT Manager","3.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-058","SEO","33675","45769","Knowledge Information Management Manager","1.00","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-058","SEO","33675","45769","Development Manager","1.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-058","HEO","26492","37316","IT Manager","1.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-058","EO","21438","30275","Project Support Officer","3.00","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","G6","57075","75035","Senior Policy Manager","0.89","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","G6","57075","75035","Senior Project Manager","0.90","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","G6","57075","75035","Senior Information Manager","0.61","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","G7","45299","61976","Senior Finance Manager","1.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","G7","45299","61976","Section Head","2.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","SEO","33675","45769","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","HEO","26492","37316","Policy Support Officer","2.80","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","HEO","26492","37316","Assistant Finance Manager","3.83","Finance"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","EO","21438","30275","Team Support Officer","4.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","EO","21438","30275","Finance Support Officer","1.00","Finance"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","EO","21438","30275","Business Manager","1.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","AO","17209","23567","Finance Support Officer","1.69","Finance"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-016","AO","17209","23567","Team Support Officer","0.83","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","G6","57075","75035","Deputy Head of Unit","1.00","Policy"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","G7","45299","61976","Senior Operational Manager","1.00","Property and asset management"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","G7","45299","61976","Senior Knowledge Information Management Manager","1.00","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","G7","45299","61976","Senior Project Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","G7","45299","61976","Senior Information Manager","1.00","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","SEO","33675","45769","Knowledge Information Management Manager","6.00","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","SEO","33675","45769","IT Manager","0.60","Information Technology"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","HEO","26492","37316","Knowledge Information Management Manager","7.21","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","EO","21438","30275","Knowledge Information Management Support Officer","11.40","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","EO","21438","30275","Team Support Officer","2.00","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","AO","17209","23567","Admin support","1.00","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","AO","17209","23567","PA Support","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-051","AO","17209","23567","Knowledge Information Management Support Officer","7.00","Knowledge and Information Management (KIM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-121","G7","45299","61976","Senior Internal Auditor","4.00","Internal Audit"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-121","SEO","33675","45769","Senior Internal Auditor","8.00","Internal Audit"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-121","HEO","26492","37316","Internal Auditor","3.37","Internal Audit"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-121","EO","21438","30275","Business Support Officer","2.43","Internal Audit"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-121","SEO","33675","45769","Senior Business Manager","1.00","Internal Audit"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-121","HEO","26492","37316","Business Manager","1.00","Internal Audit"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","G6","57075","75035","Senior Operational Manager","1.81","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","G7","45299","61976","Senior Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","G7","45299","61976","Senior Policy Manager","0.76","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","G7","45299","61976","Operational Manager","2.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","SEO","33675","45769","Operational Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","SEO","33675","45769","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","SEO","33675","45769","Operational Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","HEO","26492","37316","Operational Support Officer","5.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","HEO","26492","37316","Business Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","EO","21438","30275","Team Support Officer","2.81","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","EO","21438","30275","Operational Support Officer","3.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-054","AO","17209","23567","Admin support","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-005","EO","21438","30275","Admin support","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-005","EO","21438","30275","Diary Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-005","G6","57075","75035","Business Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-005","FS","29992","41546","Assistant Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-005","G6","57075","75035","Senior Project Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-2194","G6","57075","75035","Project Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-2194","G7","45299","61976","Programme Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-2194","G7","45299","61976","Project Manager","3.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-2194","SEO","33675","45769","Analyst","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-2194","HEO","26492","37316","Web Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-2194","EO","21438","30275","Project Support Officer","1.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-2194","EO","21438","30275","Analyst","2.00","Operational Delivery"
"Department of Health","Department of Health","Group Operations & Assurance Directorate","GOA-2194","EO","21438","30275","Admin support","2.00","Operational Delivery"
"Department of Health","Department of Health","Research & Development Directorate","RDD-009","G7","45299","61976","Policy Manager","3.80","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-009","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-009","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-040","G7","45299","61976","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-040","SEO","33675","45769","Policy Manager","3.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-040","HEO","26492","37316","Policy Support Officer","0.60","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-040","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-039","G6","57075","75035","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-039","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-039","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-039","FS","29992","41546","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-039","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-039","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-039","AO","17209","23567","Admin support","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","G6","57075","75035","Programme Manager","0.80","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","G6","57075","75035","Finance Manager","0.80","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","G6","57075","75035","Policy Manager","6.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","G7","45299","61976","Policy Manager","3.50","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","SEO","33675","45769","Programme Support Officer","3.60","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","SEO","33675","45769","Finance Officer","2.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","FS","29992","41546","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","HEO","26492","37316","Business Support Officer","3.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","EO","21438","30275","Finance Support Officer","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","EO","21438","30275","Business Support Officer","1.30","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","AO","17209","23567","Admin support","0.60","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-041","AO","17209","23567","Admin support","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-037","G7","45299","61976","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-037","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-037","HEO","26492","37316","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-037","EO","21438","30275","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Research & Development Directorate","RDD-037","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","G6","57075","75035","Senior Project Manager","0.80","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","G7","45299","61976","Finance Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","G7","45299","61976","Analyst","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","G7","45299","61976","Project Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","G7","45299","61976","Analyst","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","SEO","33675","45769","Correspondence Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","SEO","33675","45769","Communications Manager","1.00","Communications"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","SEO","33675","45769","Analyst","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","SEO","33675","45769","Finance Officer","2.70","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","HEO","26492","37316","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","HEO","26492","37316","Finance Support Officer","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","HEO","26492","37316","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","EO","21438","30275","Project Support Officer","1.60","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","EO","21438","30275","Finance Support Officer","0.80","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF042","AO","17209","23567","Executive Assistant","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","G6","57075","75035","Senior Economist","0.70","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","G6","57075","75035","Senior Development Manager","1.60","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","G7","45299","61976","Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","G7","45299","61976","Development Manager","2.90","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","G7","45299","61976","Analyst","1.00","Operational Research"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","FS","29992","41546","Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","SEO","33675","45769","Development Manager","3.80","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PSF043","AO","17209","23567","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","MD023","G6","57075","75035","Senior Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","MD023","G7","45299","61976","Senior Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","MD023","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","MD023","HEO","26492","37316","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","MD023","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G6","57075","75035","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G6","57075","75035","Senior Policy Adviser","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G7","45299","61976","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","G7","45299","61976","Senior Policy Adviser","10.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","HEO","26492","37316","Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","FS","29992","41546","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","HEO","26492","37316","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","EO","21438","30275","Not In Post","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","SEO","33675","45769","Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","PR004","FS","29992","41546","Economist","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","G7","45299","61976","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","SEO","33675","45769","Programme Officer Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","G7","45299","61976","Business Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","EO","21438","30275","Finance Support Officer","0.95","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","G6","57075","75035","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","EO","21438","30275","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","EO","21438","30275","Programme Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","HEO","26492","37316","Programme Support Officer","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","HEO","26492","37316","Project Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","GOA-2194","EO","21438","30275","Diary Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","FPO024","G7","45299","61976","Senior Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","FPO024","G7","45299","61976","Commercial Manager","8.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","FPO024","G7","45299","61976","Commercial Manager","2.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","FPO024","HEO","26492","37316","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","FPO024","HEO","26492","37316","Finance Officer","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","G6","57075","75035","Not In Post","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","G6","57075","75035","Senior Commercial Finance Manager","12.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","G7","45299","61976","Commercial Finance Officer","12.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","SEO","33675","45769","Briefing Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","HEO","26492","37316","Briefing Manager","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","HEO","26492","37316","Policy Support Officer","1.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","EO","21438","30275","Admin support","2.00","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-125","AO","17209","23567","Finance Support Officer","0.40","Finance"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-107","G6","57075","75035","Not In Post","1.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-107","G6","57075","75035","Senior Procurement Officer","3.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-107","G7","45299","61976","Procurement Officer","6.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-107","G7","45299","61976","Project Manager","2.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-107","G7","45299","61976","Not In Post","1.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-107","SEO","33675","45769","Procurement Officer","14.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-107","HEO","26492","37316","Procurement Officer","12.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-107","EO","21438","30275","Admin support","4.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-108","G7","45299","61976","Procurement Officer","3.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-108","G6","57075","75035","Procurement Officer","2.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-108","G7","45299","61976","Senior Procurement Officer","3.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-PICD-108","EO","21438","30275","Admin Support","2.50","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","G6","57075","75035","Senior Procurement Officer","2.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","G6","57075","75035","Pharmacist","2.00","Medicine"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","G7","45299","61976","Pharmacist","1.75","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","G7","45299","61976","Procurement Officer","9.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","SEO","33675","45769","Not In Post","3.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","SEO","33675","45769","Procurement Officer","25.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","HEO","26492","37316","Not In Post","2.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","HEO","26492","37316","Procurement Officer","8.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","EO","21438","30275","Not In Post","1.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","EO","21438","30275","Procurement Support Officer","6.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-109","AO","17209","23567","Procurement Support Officer","1.00","Procurement"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-28","G6","57075","75035","Senior Programme Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-28","HEO","26492","37316","Not In Post","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-28","HEO","26492","37316","Budget, Funding etc Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-28","AO","17209","23567","Not In Post","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-28","AO","17209","23567","PA Support","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-118","G6","57075","75035","Senior Policy Adviser","2.84","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-118","G7","45299","61976","Senior Policy Adviser","5.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-118","G7","45299","61976","Not In Post","0.61","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-118","SEO","33675","45769","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-118","SEO","33675","45769","Policy Adviser","3.60","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-118","HEO","26492","37316","Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-118","EO","21438","30275","Policy Support Officer","2.78","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-118","AO","17209","23567","Policy Support Officer","0.83","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-100","G7","45299","61976","Analyst","3.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-100","G7","45299","61976","Analyst","2.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-100","FS","29992","41546","Analyst","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-100","FS","29992","41546","Analyst","1.00","Economics"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-100","SEO","33675","45769","Analyst","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-100","AO","17209","23567","Analyst","1.00","Statisticians"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-102","G7","45299","61976","Senior Policy Adviser","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-102","HEO","26492","37316","Policy Adviser","5.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-102","EO","21438","30275","Not In Post","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-102","EO","21438","30275","Policy Support Officer","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-102","AO","17209","23567","Not In Post","1.00","Operational Delivery"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-102","AO","17209","23567","Policy Support Officer","3.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-101","G6","57075","75035","Senior Policy Adviser","0.81","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-101","G7","45299","61976","Senior Policy Adviser","3.60","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-101","SEO","33675","45769","Policy Manager","5.34","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-101","HEO","26492","37316","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-101","HEO","26492","37316","Policy Manager","3.47","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-101","EO","21438","30275","Policy Support Officer","2.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-101","AO","17209","23567","Office Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-101","FS","29992","41546","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-97","G6","57075","75035","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Strategy Finance & NHS Directorate","SF-MPI-97","G6","57075","75035","Senior Policy Adviser","2.00","Medicine"
