Department,Entity,Expense Category,Expense Area,Supplier Name,Transaction Reference,Date Paid,Amount
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Manchester Road Surgery,15623,24/01/2011,"5,286.29 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Manchester Road Surgery,15623,24/01/2011,"25,652.35 "
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Reedyford Healthcare Group,15623,15/01/2011,37.17 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Reedyford Healthcare Group,15623,15/01/2011,79.65 
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,Reedyford Healthcare Group,15623,15/01/2011,202.83 
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Reedyford Healthcare Group,15623,15/01/2011,514.85 
Department of Health,NHS East Lancashire,PMS DES - IM&T Developments,PMS,Reedyford Healthcare Group,15623,15/01/2011,764.00 
Department of Health,NHS East Lancashire,PMS NES - Intra Uterine Contraceptive Device,PMS,Reedyford Healthcare Group,15623,15/01/2011,816.67 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Reedyford Healthcare Group,15623,15/01/2011,"1,257.83 "
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Reedyford Healthcare Group,15623,15/01/2011,"1,715.42 "
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Reedyford Healthcare Group,15623,15/01/2011,"1,800.00 "
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Reedyford Healthcare Group,15623,15/01/2011,"1,918.50 "
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,Reedyford Healthcare Group,15623,15/01/2011,"2,270.83 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Reedyford Healthcare Group,15623,15/01/2011,"2,819.83 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Reedyford Healthcare Group,15623,15/01/2011,"11,010.48 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Reedyford Healthcare Group,15623,15/01/2011,"12,896.01 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Reedyford Healthcare Group,15623,15/01/2011,"16,029.33 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Reedyford Healthcare Group,15623,15/01/2011,"45,516.30 "
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Colne Road Surgery,15623,24/01/2011,17.70 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Colne Road Surgery,15623,24/01/2011,22.71 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Colne Road Surgery,15623,24/01/2011,32.50 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Colne Road Surgery,15623,24/01/2011,44.83 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Colne Road Surgery,15623,24/01/2011,65.00 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Colne Road Surgery,15623,24/01/2011,92.31 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Colne Road Surgery,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Colne Road Surgery,15623,24/01/2011,500.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Colne Road Surgery,15623,24/01/2011,600.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Colne Road Surgery,15623,24/01/2011,888.59 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Colne Road Surgery,15623,24/01/2011,965.44 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Colne Road Surgery,15623,24/01/2011,"2,617.94 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Colne Road Surgery,15623,24/01/2011,"3,000.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Colne Road Surgery,15623,24/01/2011,"3,645.38 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Colne Road Surgery,15623,24/01/2011,"5,909.13 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Colne Road Surgery,15623,24/01/2011,"24,766.26 "
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Peel House Medical Practice,15623,15/01/2011,4.96 
Department of Health,NHS East Lancashire,PMS LES - Human Papilloma Virus (HPV)  Incentive Scheme,PMS,Peel House Medical Practice,15623,15/01/2011,30.07 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Peel House Medical Practice,15623,15/01/2011,61.95 
Department of Health,NHS East Lancashire,PMS NES - Anti Coagulant Monitoring,PMS,Peel House Medical Practice,15623,15/01/2011,125.00 
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,Peel House Medical Practice,15623,15/01/2011,190.00 
Department of Health,NHS East Lancashire,PMS LES - Coronary Vascular Disease,PMS,Peel House Medical Practice,15623,15/01/2011,285.00 
Department of Health,NHS East Lancashire,PMS NES - Intra Uterine Contraceptive Device,PMS,Peel House Medical Practice,15623,15/01/2011,425.00 
Department of Health,NHS East Lancashire,PMS LES - Medicine Management,PMS,Peel House Medical Practice,15623,15/01/2011,427.08 
Department of Health,NHS East Lancashire,PMS LES - HDSU Sterilisation of Equipment,PMS,Peel House Medical Practice,15623,15/01/2011,651.46 
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Peel House Medical Practice,15623,15/01/2011,"1,200.00 "
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Peel House Medical Practice,15623,15/01/2011,"1,426.58 "
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Peel House Medical Practice,15623,15/01/2011,"1,572.83 "
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Peel House Medical Practice,15623,15/01/2011,"1,776.33 "
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,PMS,Peel House Medical Practice,15623,15/01/2011,"2,558.00 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Peel House Medical Practice,15623,15/01/2011,"2,602.23 "
Department of Health,NHS East Lancashire,PMS LES - Dermatology,PMS,Peel House Medical Practice,15623,15/01/2011,"3,750.00 "
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,Peel House Medical Practice,15623,15/01/2011,"4,048.00 "
Department of Health,NHS East Lancashire,PMS PCO - Locums Mat Pat & Adopt,PMS,Peel House Medical Practice,15623,15/01/2011,"6,627.06 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Peel House Medical Practice,15623,15/01/2011,"12,882.83 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Peel House Medical Practice,15623,15/01/2011,"16,745.02 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Peel House Medical Practice,15623,15/01/2011,"83,350.12 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Parkside Surgery,15623,24/01/2011,15.05 
Department of Health,NHS East Lancashire,GMS NES - Intra Partum Care,GMS,Parkside Surgery,15623,24/01/2011,16.67 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Parkside Surgery,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Parkside Surgery,15623,24/01/2011,98.60 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Parkside Surgery,15623,24/01/2011,100.00 
Department of Health,NHS East Lancashire,GMS DES - Childhood Vaccination Scheme,GMS,Parkside Surgery,15623,24/01/2011,121.19 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Parkside Surgery,15623,24/01/2011,128.17 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Parkside Surgery,15623,24/01/2011,172.78 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Parkside Surgery,15623,24/01/2011,372.24 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Parkside Surgery,15623,24/01/2011,433.33 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Parkside Surgery,15623,24/01/2011,443.92 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Parkside Surgery,15623,24/01/2011,825.00 
Department of Health,NHS East Lancashire,GMS NES - Anti Coagulant Monitoring,GMS,Parkside Surgery,15623,24/01/2011,"1,000.00 "
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Parkside Surgery,15623,24/01/2011,"1,125.00 "
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Parkside Surgery,15623,24/01/2011,"1,279.00 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Parkside Surgery,15623,24/01/2011,"1,592.88 "
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Parkside Surgery,15623,24/01/2011,"2,963.57 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Parkside Surgery,15623,24/01/2011,"6,536.44 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Parkside Surgery,15623,24/01/2011,"10,994.55 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Parkside Surgery,15623,24/01/2011,"12,500.00 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Parkside Surgery,15623,24/01/2011,"51,541.71 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Briercliffe Surgery,15623,24/01/2011,19.85 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Briercliffe Surgery,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Briercliffe Surgery,15623,24/01/2011,60.20 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Briercliffe Surgery,15623,24/01/2011,65.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Briercliffe Surgery,15623,24/01/2011,124.55 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Briercliffe Surgery,15623,24/01/2011,134.50 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Briercliffe Surgery,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Briercliffe Surgery,15623,24/01/2011,639.50 
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Briercliffe Surgery,15623,24/01/2011,831.97 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Briercliffe Surgery,15623,24/01/2011,900.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Briercliffe Surgery,15623,24/01/2011,"1,500.00 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Briercliffe Surgery,15623,24/01/2011,"9,931.77 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Briercliffe Surgery,15623,24/01/2011,"40,603.84 "
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Berry Lane Medical Centre,15623,15/01/2011,44.25 
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Berry Lane Medical Centre,15623,15/01/2011,182.21 
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Berry Lane Medical Centre,15623,15/01/2011,400.00 
Department of Health,NHS East Lancashire,PMS LES - Medicine Management,PMS,Berry Lane Medical Centre,15623,15/01/2011,427.08 
Department of Health,NHS East Lancashire,PMS NES - Anti Coagulant Monitoring,PMS,Berry Lane Medical Centre,15623,15/01/2011,500.00 
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Berry Lane Medical Centre,15623,15/01/2011,"1,148.58 "
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Berry Lane Medical Centre,15623,15/01/2011,"1,287.75 "
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Berry Lane Medical Centre,15623,15/01/2011,"1,325.00 "
Department of Health,NHS East Lancashire,PMS NES - Minor Injuries Service,PMS,Berry Lane Medical Centre,15623,15/01/2011,"1,775.00 "
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,PMS,Berry Lane Medical Centre,15623,15/01/2011,"1,918.50 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Berry Lane Medical Centre,15623,15/01/2011,"1,932.00 "
Department of Health,NHS East Lancashire,PMS - Non Disp Personal Administration,PMS,Berry Lane Medical Centre,15623,15/01/2011,"3,126.75 "
Department of Health,NHS East Lancashire,PMS Notional Rents,PMS,Berry Lane Medical Centre,15623,15/01/2011,"5,666.67 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Berry Lane Medical Centre,15623,15/01/2011,"10,881.73 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Berry Lane Medical Centre,15623,15/01/2011,"11,335.33 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Berry Lane Medical Centre,15623,15/01/2011,"16,619.58 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Berry Lane Medical Centre,15623,15/01/2011,"40,696.63 "
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Edward Street Surgery,15623,24/01/2011,19.85 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Edward Street Surgery,15623,24/01/2011,22.59 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Edward Street Surgery,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Edward Street Surgery,15623,24/01/2011,53.25 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Edward Street Surgery,15623,24/01/2011,55.50 
Department of Health,NHS East Lancashire,GMS DES - IM&T Developments,GMS,Edward Street Surgery,15623,24/01/2011,62.47 
Department of Health,NHS East Lancashire,GMS NES - Intra Partum Care,GMS,Edward Street Surgery,15623,24/01/2011,62.50 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Edward Street Surgery,15623,24/01/2011,105.00 
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Edward Street Surgery,15623,24/01/2011,131.58 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Edward Street Surgery,15623,24/01/2011,193.25 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Edward Street Surgery,15623,24/01/2011,400.00 
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Edward Street Surgery,15623,24/01/2011,639.50 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Edward Street Surgery,15623,24/01/2011,874.03 
Department of Health,NHS East Lancashire,GMS NES - Minor Injuries Service,GMS,Edward Street Surgery,15623,24/01/2011,875.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Edward Street Surgery,15623,24/01/2011,925.00 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Edward Street Surgery,15623,24/01/2011,"1,025.00 "
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Edward Street Surgery,15623,24/01/2011,"2,661.95 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Edward Street Surgery,15623,24/01/2011,"2,827.73 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Edward Street Surgery,15623,24/01/2011,"2,950.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Edward Street Surgery,15623,24/01/2011,"9,326.19 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Edward Street Surgery,15623,24/01/2011,"9,779.69 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Edward Street Surgery,15623,24/01/2011,"40,106.40 "
Department of Health,NHS East Lancashire,GMS - Adv Recd - Disp GP's,GMS,Pendleside Medical Practice,15623,24/01/2011,"-30,620.43 "
Department of Health,NHS East Lancashire,GMS - Prescription Charges - Disp Drs,GMS,Pendleside Medical Practice,15623,24/01/2011,"-1,864.80 "
Department of Health,NHS East Lancashire,GMS Health Centre Charges,GMS,Pendleside Medical Practice,15623,24/01/2011,"-1,834.17 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Pendleside Medical Practice,15623,24/01/2011,37.67 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Pendleside Medical Practice,15623,24/01/2011,79.39 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Pendleside Medical Practice,15623,24/01/2011,94.70 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Pendleside Medical Practice,15623,24/01/2011,115.00 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Pendleside Medical Practice,15623,24/01/2011,115.05 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Pendleside Medical Practice,15623,24/01/2011,241.67 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Pendleside Medical Practice,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Pendleside Medical Practice,15623,24/01/2011,464.50 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Pendleside Medical Practice,15623,24/01/2011,475.00 
Department of Health,NHS East Lancashire,GMS NES - Anti Coagulant Monitoring,GMS,Pendleside Medical Practice,15623,24/01/2011,600.00 
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Pendleside Medical Practice,15623,24/01/2011,612.50 
Department of Health,NHS East Lancashire,GMS NES - Minor Injuries Service,GMS,Pendleside Medical Practice,15623,24/01/2011,925.00 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Pendleside Medical Practice,15623,24/01/2011,"1,225.00 "
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Pendleside Medical Practice,15623,24/01/2011,"1,279.00 "
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Pendleside Medical Practice,15623,24/01/2011,"1,433.33 "
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Pendleside Medical Practice,15623,24/01/2011,"2,036.25 "
Department of Health,NHS East Lancashire,GMS PCO - Locum Allowance Adopt Paternity Maternity,GMS,Pendleside Medical Practice,15623,24/01/2011,"3,177.01 "
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Pendleside Medical Practice,15623,24/01/2011,"4,653.99 "
Department of Health,NHS East Lancashire,GMS - Dispensing Personal Administration,GMS,Pendleside Medical Practice,15623,24/01/2011,"8,744.94 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Pendleside Medical Practice,15623,24/01/2011,"12,550.17 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Disp GPs,GMS,Pendleside Medical Practice,15623,24/01/2011,"29,534.10 "
Department of Health,NHS East Lancashire,GMS - Adv Paid - Disp GP's,GMS,Pendleside Medical Practice,15623,24/01/2011,"34,448.60 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Pendleside Medical Practice,15623,24/01/2011,"46,312.92 "
Department of Health,NHS East Lancashire,PMS LES - Coronary Vascular Disease,PMS,Pendle View Medical Centre,15623,15/01/2011,10.00 
Department of Health,NHS East Lancashire,PMS Hazardous Container Charge,PMS,Pendle View Medical Centre,15623,15/01/2011,33.36 
Department of Health,NHS East Lancashire,PMS Hazardous Consignment Fees,PMS,Pendle View Medical Centre,15623,15/01/2011,35.40 
Department of Health,NHS East Lancashire,PMS LES - Human Papilloma Virus (HPV)  Incentive Scheme,PMS,Pendle View Medical Centre,15623,15/01/2011,67.68 
Department of Health,NHS East Lancashire,PMS LES - Start Diabetes,PMS,Pendle View Medical Centre,15623,15/01/2011,87.58 
Department of Health,NHS East Lancashire,PMS DES - IM&T Developments,PMS,Pendle View Medical Centre,15623,15/01/2011,573.08 
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,PMS,Pendle View Medical Centre,15623,15/01/2011,639.50 
Department of Health,NHS East Lancashire,PMS DES - Minor Surgery,PMS,Pendle View Medical Centre,15623,15/01/2011,733.33 
Department of Health,NHS East Lancashire,PMS DES - Childhood Vaccination Scheme,PMS,Pendle View Medical Centre,15623,15/01/2011,744.92 
Department of Health,NHS East Lancashire,PMS DES - Influenza Immunisations,PMS,Pendle View Medical Centre,15623,15/01/2011,"1,008.17 "
Department of Health,NHS East Lancashire,PMS DES - Extended Hours,PMS,Pendle View Medical Centre,15623,15/01/2011,"2,137.33 "
Department of Health,NHS East Lancashire,PMS Rates Water & Sewerage,PMS,Pendle View Medical Centre,15623,15/01/2011,"2,659.22 "
Department of Health,NHS East Lancashire,PMS Growth - GP Locums,PMS,Pendle View Medical Centre,15623,15/01/2011,"4,699.67 "
Department of Health,NHS East Lancashire,PMS Quality Aspiration,PMS,Pendle View Medical Centre,15623,15/01/2011,"7,807.89 "
Department of Health,NHS East Lancashire,PMS - Drugs and Appliances- Pres GPs,PMS,Pendle View Medical Centre,15623,15/01/2011,"8,925.26 "
Department of Health,NHS East Lancashire,PMS Staffing,PMS,Pendle View Medical Centre,15623,15/01/2011,"10,041.25 "
Department of Health,NHS East Lancashire,PMS All Other Costs including Contract,PMS,Pendle View Medical Centre,15623,15/01/2011,"29,218.13 "
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Barnoldswick Medical Centre,15623,24/01/2011,30.04 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Barnoldswick Medical Centre,15623,24/01/2011,44.25 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Barnoldswick Medical Centre,15623,24/01/2011,53.20 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Barnoldswick Medical Centre,15623,24/01/2011,90.00 
Department of Health,NHS East Lancashire,GMS MPIG Correction,GMS,Barnoldswick Medical Centre,15623,24/01/2011,256.95 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Barnoldswick Medical Centre,15623,24/01/2011,325.00 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Barnoldswick Medical Centre,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Barnoldswick Medical Centre,15623,24/01/2011,541.89 
Department of Health,NHS East Lancashire,GP Registrar Trainer Grants,GMS,Barnoldswick Medical Centre,15623,24/01/2011,639.50 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Barnoldswick Medical Centre,15623,24/01/2011,824.26 
Department of Health,NHS East Lancashire,GMS NES - Minor Injuries Service,GMS,Barnoldswick Medical Centre,15623,24/01/2011,"1,250.00 "
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Barnoldswick Medical Centre,15623,24/01/2011,"1,350.00 "
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Barnoldswick Medical Centre,15623,24/01/2011,"1,350.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Barnoldswick Medical Centre,15623,24/01/2011,"4,083.21 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Barnoldswick Medical Centre,15623,24/01/2011,"4,291.67 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Barnoldswick Medical Centre,15623,24/01/2011,"14,290.52 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Barnoldswick Medical Centre,15623,24/01/2011,"57,239.65 "
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Whitworth Medical Centre,15623,24/01/2011,26.55 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Whitworth Medical Centre,15623,24/01/2011,39.69 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Whitworth Medical Centre,15623,24/01/2011,41.13 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Whitworth Medical Centre,15623,24/01/2011,45.15 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Whitworth Medical Centre,15623,24/01/2011,75.00 
Department of Health,NHS East Lancashire,GMS NES - Minor Injuries Service,GMS,Whitworth Medical Centre,15623,24/01/2011,125.00 
Department of Health,NHS East Lancashire,GMS NES - Anti Coagulant Monitoring,GMS,Whitworth Medical Centre,15623,24/01/2011,166.67 
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Whitworth Medical Centre,15623,24/01/2011,239.09 
Department of Health,NHS East Lancashire,GMS NES - Near Patient Testing,GMS,Whitworth Medical Centre,15623,24/01/2011,350.00 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Whitworth Medical Centre,15623,24/01/2011,483.33 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Whitworth Medical Centre,15623,24/01/2011,733.33 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Whitworth Medical Centre,15623,24/01/2011,798.83 
Department of Health,NHS East Lancashire,GMS DES - Influenza Immunisations,GMS,Whitworth Medical Centre,15623,24/01/2011,800.00 
Department of Health,NHS East Lancashire,GMS - Non Disp Personal Administration,GMS,Whitworth Medical Centre,15623,24/01/2011,"1,787.65 "
Department of Health,NHS East Lancashire,GMS Notional Rents,GMS,Whitworth Medical Centre,15623,24/01/2011,"3,000.00 "
Department of Health,NHS East Lancashire,GMS - Drugs and Appliances- Pres GPs,GMS,Whitworth Medical Centre,15623,24/01/2011,"5,802.76 "
Department of Health,NHS East Lancashire,GMS Quality Aspiration,GMS,Whitworth Medical Centre,15623,24/01/2011,"8,803.81 "
Department of Health,NHS East Lancashire,GMS Global Sum - Practice Staff Adjustments,GMS,Whitworth Medical Centre,15623,24/01/2011,"12,478.57 "
Department of Health,NHS East Lancashire,GMS Global Sum,GMS,Whitworth Medical Centre,15623,24/01/2011,"38,845.05 "
Department of Health,NHS East Lancashire,GMS LES - Oral Glucose Tolerance Testing,GMS,Thursby Surgery,15623,24/01/2011,12.83 
Department of Health,NHS East Lancashire,GMS LES - Human Papilloma Virus (HPV) Incentive Scheme,GMS,Thursby Surgery,15623,24/01/2011,22.53 
Department of Health,NHS East Lancashire,GMS Hazardous Consignment Fees,GMS,Thursby Surgery,15623,24/01/2011,35.40 
Department of Health,NHS East Lancashire,GMS DES - Pneumococcal Immunisations,GMS,Thursby Surgery,15623,24/01/2011,80.00 
Department of Health,NHS East Lancashire,GMS Hazardous Containers,GMS,Thursby Surgery,15623,24/01/2011,98.47 
Department of Health,NHS East Lancashire,GMS LES - HSDU/Instrument Sterilisation,GMS,Thursby Surgery,15623,24/01/2011,199.50 
Department of Health,NHS East Lancashire,GMS NES - Intra Uterine Contraceptive Device,GMS,Thursby Surgery,15623,24/01/2011,258.33 
Department of Health,NHS East Lancashire,GMS LES - Medicine Management,GMS,Thursby Surgery,15623,24/01/2011,427.08 
Department of Health,NHS East Lancashire,GMS DES - Minor Surgery,GMS,Thursby Surgery,15623,24/01/2011,500.00 
Department of Health,NHS East Lancashire,GMS Rates Water & Sewerage,GMS,Thursby Surgery,15623,24/01/2011,875.91 
