Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM INDEPENDENT SECTOR,CONTRACTING FINANCE,NHS LOTHIAN,S0013260,"47,195.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,NORLAND MANAGED SERVICES LTD,S00227541,"44,172.28"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,NORLAND MANAGED SERVICES LTD,S00228442,"29,659.08"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/20/12,BUILDING  CONTRACTS,CENTRAL FINANCE,NORLAND MANAGED SERVICES LTD,S00230097,"32,940.11"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/13/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,NORLAND MANAGED SERVICES LTD,S00230159,"36,280.92"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,ADDITIONS - ASSETS UNDER CONSTRUCTION,BS SHEET FIXED ASSETS,NORLAND MANAGED SERVICES LTD,S00231489,"114,315.84"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,UNDERWOOD HALL LTD TA WENTWORTH GRANGE,UNDH001,"51,991.90"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Anderson & Partners,,"201,008.23"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Hirst MG,,"193,579.20"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,GMS,Contractual ,Ponteland MG,,"174,701.43"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Brockwell MG,,"122,099.60"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Anderson & Partners,,"116,493.24"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,GMS,Contractual ,White MG,,"113,945.27"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Murphy & Partners,,"113,185.62"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,GMS,Contractual ,Riversdale,,"102,371.60"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Bondgate Practice,,"102,263.54"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Cleverley & Partners,,"92,001.01"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Dunbar & Partners,,"87,605.07"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Coquet MG,,"86,507.18"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Bondgate Practice,,"84,450.93"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,GMS,Contractual ,Sele MG,,"82,943.84"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Bedlingtonshire MG,,"81,428.12"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Infirmary Drive MG,,"76,965.83"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Brockwell MG,,"75,360.34"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Cunningham & Partners,,"74,720.50"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Murphy & Partners,,"70,892.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Coquet MG,,"70,116.56"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Allen & Partners,,"66,908.72"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Cleverley & Partners,,"65,778.74"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Union Brae MG,,"64,642.61"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Greystoke Surgery,,"64,607.74"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Smith & Partners,,"64,447.32"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Allen & Partners,,"62,870.91"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Cameron & Hunt,,"59,656.90"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Station MG,,"58,794.22"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Union Brae MG,,"57,962.31"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Belford MG,,"57,872.44"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Cunningham & Partners,,"56,774.40"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Humshaugh & Wark MG,,"54,201.16"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Coquet MG,,"53,588.01"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Dunbar & Partners,,"51,550.60"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Smith & Partners,,"51,110.46"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Infirmary Drive MG,,"50,327.66"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Coquet MG,,"50,085.47"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Bedlingtonshire MG,,"49,743.60"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Guidepost MG,,"49,148.81"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Drs Brown Holding & Quayle,,"49,043.09"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Tallantyre & Harrison,,"47,588.62"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Tallantyre & Harrison,,"46,903.63"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Station MG,,"46,245.72"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Feeney Corbett,,"45,579.38"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Greystoke Surgery,,"44,687.89"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Quilliam & Partners,,"43,748.68"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Bellingham Practice,,"43,677.79"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Haltwhistle MG,,"43,446.38"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Guidepost MG,,"42,430.10"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,Ophthalmic,Stand Alone,Blyth Vision Plus,,"41,804.06"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Colver & Partners,,"39,917.96"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Ford & Partners Haydon Bridge,,"39,587.69"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Feeney Corbett,,"39,018.32"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Drs Leith & Bourne,,"38,956.39"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Lambourn & Batley,,"38,501.56"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Humshaugh & Wark MG,,"37,167.80"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Haltwhistle MG,,"36,949.56"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Cameron & Hunt,,"36,924.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Colver & Partners,,"36,627.77"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,GMS,Contractual ,Dr McDaid,,"36,176.68"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Collingwood Practice,,"35,776.51"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Belford MG,,"35,300.04"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Ford & Partners Haydon Bridge,,"33,875.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Foster & Partners,,"32,724.61"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Dr Foster & Partners,,"31,366.47"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Dr Quilliam & Partners,,"31,100.75"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Drs Winslow & Menage,,"30,861.14"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,Ophthalmic,Stand Alone,Aaron Ltd,,"30,031.93"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Drs Brown Holding & Quayle,,"29,206.13"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,PMS,Contractual ,Widdrington MG,,"27,891.73"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Hirst MG,,"27,748.86"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/28/12,PMS,Contractual ,Widdrington MG,,"27,748.86"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/19/12,Drugs,Contractual ,Greystoke Surgery,,"27,514.93"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,Ophthalmic,Stand Alone,Specsavers Cramlington,,"26,256.95"
